Id,Sales
1356,6506.522586588922
1357,7012.629145060433
1358,7583.2151259823
1359,8980.791597857082
1360,7173.741201607452
1361,8867.561465096485
1362,4634.235444835562
1363,7295.0353908086545
1364,7518.768415148021
1365,7346.089302884648
1366,6094.889395681268
1367,8253.603405935806
1368,9909.823193114076
1369,6218.649082118354
1370,9867.728902239818
1371,7923.397942848736
1372,9828.157097427465
1373,5845.064969060477
1374,8122.794962531771
1375,7343.16099867411
1376,8279.63209876651
1377,9764.908500745543
1378,5512.691400523996
1379,8768.598433678038
1380,9075.70839646121
1381,8334.100025201973
1382,6374.87045866152
1383,5128.054418392421
1384,8434.325848861248
1385,8327.362422684208
1386,9512.922045531974
1387,8229.172745376476
1388,7040.432021903223
1389,9276.515328969457
1390,8054.485126891348
1391,7961.0357024576515
1392,9106.107298049144
1393,6872.939011275128
1394,9255.84337350924
1395,11749.916348679806
1396,9470.661305213871
1397,5853.89338418335
1398,7030.037596472132
1399,5816.854628124391
1400,4763.6868595829
1401,9499.799134697823
1402,6740.867765325878
1403,9557.436897473934
1404,5700.686013254628
1405,8351.311093426484
1406,7714.991879811045
1407,12345.177772012888
1408,5892.330977874692
1409,6896.383003378462
1410,6956.632858416706
1411,9309.84421106265
1412,6463.530837455764
1413,8709.079592431197
1414,8818.618891715829
1415,11253.18739113718
1416,8002.248898868565
1417,8079.657584889443
1418,6830.546313200495
1419,6103.856225220894
1420,6235.643362426723
1421,11441.931459431478
1422,10852.675021139323
1423,7299.455751380476
1424,16059.554728499614
1425,7533.216018687643
1426,6412.3623217916465
1427,7391.8313012175495
1428,9414.685946323036
1429,10601.082758658857
1430,8090.572033910081
1431,8631.840722680441
1432,9083.570493416511
1433,8727.43407034711
1434,7251.655010915827
1435,6811.9696115793195
1436,6704.7053608108545
1437,6251.878214620985
1438,5630.60474003182
1439,6773.385762528458
1440,9888.26174911746
1441,17180.150683060405
1442,7607.75856918405
1443,6537.8724838288035
1444,8686.398558264831
1445,5079.343012841418
1446,7403.342425055103
1447,5229.590586247854
1448,9867.224133224634
1449,7336.261559432198
1450,7372.244765326206
1451,14032.38948088116
1452,12330.198350228951
1453,7906.233905440837
1454,7998.997815806011
1455,4983.344621460652
1456,7323.909089782566
1457,6979.403575212229
1458,9472.82526172197
1459,6188.56739887991
1460,5245.418016693613
1461,7444.07782265055
1462,6724.544258157141
1463,8958.03553773911
1464,7345.155466717202
1465,4870.790327919647
1466,8242.732298748277
1467,8708.786754458386
1468,8989.706301192578
1469,5989.918785012269
1470,6090.028652705136
1471,8671.366134900309
1472,5537.601475955162
1473,10897.192186913511
1474,6524.075527835172
1475,6082.2224864446325
1476,8016.1245634176885
1477,7361.801564255031
1478,6063.627062912856
1479,7444.369160716014
1480,8374.711109890253
1481,10827.108215260378
1482,11108.158628490637
1483,7098.38518698304
1484,5417.1698688706965
1485,7255.073998992564
1486,9448.72753896314
1487,6418.139933421626
1488,7318.544538802875
1489,7466.707250283158
1490,13085.755187654519
1491,8996.417557880457
1492,7160.223149389727
1493,8395.387337402906
1494,5908.942510451889
1495,10126.89590180543
1496,7086.129505744961
1497,14514.073135787563
1498,7582.602315539552
1499,6871.211810899724
1500,6487.616474890616
1501,4909.382062006451
1502,9108.151862985862
1503,18533.91335180815
1504,6101.515297186619
1505,5975.535077142937
1506,10237.684365512396
1507,8161.6591317084385
1508,8020.959557590308
1509,9277.090505023138
1510,7260.523021820933
1511,6614.997303490061
1512,6059.237177497591
1513,10601.883992030984
1514,7225.111031515
1515,8478.329374463123
1516,8427.235418682452
1517,6265.4074106884655
1518,8573.11216751323
1519,6716.2269299218315
1520,5062.206684509234
1521,9912.333175897016
1522,9270.374464697961
1523,6023.214492823638
1524,8392.266359279514
1525,7838.245786721527
1526,5861.6364837414585
1527,10353.764490758826
1528,7019.05693861359
1529,9594.073017156974
1530,5736.275509748433
1531,6495.582337908563
1532,8385.341508464073
1533,5067.171374648402
1534,8821.193552903482
1535,5922.209892723535
1536,7780.977608939749
1537,6242.406519152224
1538,6709.959841156844
1539,7022.384555921832
1540,7938.973367166938
1541,8088.153714815038
1542,8830.38955272385
1543,6885.276589898509
1544,8956.654709034192
1545,8148.819851275417
1546,10263.167357919563
1547,10457.164565314597
1548,8026.563859119662
1549,4721.128806057153
1550,7196.45041287702
1551,8591.004940165265
1552,6263.428095273266
1553,12425.91336111672
1554,7079.561282782757
1555,9616.614621137152
1556,12127.119431647938
1557,7224.062283964711
1558,5785.158491322887
1559,12179.976709548908
1560,11168.502968224115
1561,6962.432729361113
1562,10217.262150903058
1563,10590.292451705725
1564,6922.303422114113
1565,6696.048574461602
1566,8115.463610636885
1567,7214.10250521492
1568,7044.953160046134
1569,8338.401775204577
1570,6258.035596563539
1571,7596.779292244755
1572,8273.008297042921
1573,7836.624803339131
1574,9124.60329480021
1575,7212.260261555784
1576,8216.992933052301
1577,5166.973814535362
1578,8893.88162356132
1579,8131.606632104318
1580,7008.827157400607
1581,8401.44699749176
1582,8259.380831732647
1583,10442.478382735106
1584,7008.613237377023
1585,6559.427150044125
1586,6999.539337011927
1587,8256.05778552295
1588,8959.790695520176
1589,5957.805268698023
1590,5689.577568061068
1591,10156.016320252675
1592,8044.009576457727
1593,7147.704809490009
1594,8649.672647916188
1595,7722.520874672453
1596,8689.080252238724
1597,5944.12639038387
1598,5380.750784970762
1599,8041.1115773114725
1600,7633.614318169537
1601,7710.502381501603
1602,11094.172769119905
1603,10318.380162484536
1604,6344.269016096485
1605,9798.224507111765
1606,5189.024411851889
1607,4955.116161275713
1608,7643.003212068637
1609,13165.270712704922
1610,8965.163376240642
1611,8492.611723925278
1612,6092.886963144527
1613,8423.600219064276
1614,11303.609283745114
1615,7297.095853481849
1616,9003.40775643062
1617,7734.933119523863
1618,6070.024379090872
1619,6838.24234095373
1620,6652.737959517748
1621,7394.601258384762
1622,6046.99024510337
1623,6312.494910448848
1624,5748.724087210314
1625,8798.102439135313
1626,8589.939580160717
1627,6556.316756463144
1628,7417.3742435917375
1629,7980.838124335045
1630,6793.394662773877
1631,6379.3082112095435
1632,9865.746729013626
1633,9151.523998221906
1634,6973.127552198479
1635,5549.087874725519
1636,13382.238468536467
1637,7312.809011174715
1638,6657.493424720014
1639,10027.694314218767
1640,10229.580928863492
1641,8465.642013587349
1642,7241.862944807159
1643,8824.823948270758
1644,10640.984465956863
1645,14504.47495514719
1646,6046.579915613111
1647,6182.677018139046
1648,6109.019713495742
1649,8066.49056381383
1650,6945.618072181009
1651,9662.455880534428
1652,9779.012653195648
1653,7370.189734767249
1654,5593.6774471465615
1655,7713.503662598843
1656,9101.45298114873
1657,6367.220435418014
1658,8112.792427072593
1659,5465.696272273199
1660,8452.844411501195
1661,9126.184276423708
1662,8652.566384999664
1663,10741.267276440863
1664,7491.693571895012
1665,5040.796434808115
1666,7397.043227782997
1667,8656.96072721784
1668,9609.57919425331
1669,8680.564309738867
1670,8242.964408091328
1671,7693.237797355687
1672,5645.41541284218
1673,10646.307302151632
1674,5870.494450950995
1675,11928.406941517664
1676,6920.081267772883
1677,5719.081716119545
1678,8139.071937641129
1679,7456.651188387419
1680,8645.236201367516
1681,8666.908877381939
1682,5007.814654648828
1683,5919.83039324393
1684,8174.598930148932
1685,10070.197141817713
1686,11480.882177119027
1687,6419.568083910795
1688,7356.660477862693
1689,9123.45367483591
1690,7437.149544947257
1691,6607.926474558073
1692,10937.065257127455
1693,9430.283800834033
1694,12775.815649355995
1695,5702.660002039454
1696,6660.677222864644
1697,10998.333375787479
1698,9209.005827130226
1699,6856.956603801285
1700,10926.83406478347
1701,8280.46393643762
1702,6255.467601509707
1703,6433.972829770122
1704,5708.515366466949
1705,6453.22288504435
1706,7445.031591136998
1707,6463.3170627016225
1708,6678.802159167302
1709,11231.083874914562
1710,7977.187429556798
1711,21125.3008334685
1712,7335.542532569612
1713,6018.083998337737
1714,9020.803777434514
1715,11057.830956301943
1716,7538.774247430498
1717,7806.920760191977
1718,7098.8217073548585
1719,9520.833947401261
1720,9309.18337251601
1721,6416.05020864628
1722,7232.814698116912
1723,8017.031956313702
1724,9556.325922577176
1725,8144.081519332947
1726,9564.231461205636
1727,6984.632555633609
1728,5920.995611366816
1729,6755.801360635145
1730,10825.992905523803
1731,12915.623656736629
1732,11534.901561069535
1733,8587.442039543646
1734,7203.091888338444
1735,7063.797927675478
1736,5761.523666710826
1737,9727.691595456447
1738,11115.40334191377
1739,10454.915514216002
1740,7320.955402267573
1741,6639.633805783349
1742,6364.715453803656
1743,6314.589050162525
1744,11714.739223989076
1745,8530.130112154293
1746,6248.325271688169
1747,6615.136317801429
1748,8869.861210815783
1749,5397.469331239467
1750,8351.259521750617
1751,5414.589374033036
1752,7231.91585059592
1753,8203.958671934728
1754,6839.055404771701
1755,8295.101234077767
1756,7622.53761409584
1757,5985.61214333144
1758,8653.127603758126
1759,7791.223731305916
1760,10881.738838383171
1761,7171.891453844961
1762,9806.34359850426
1763,8416.851246276696
1764,11128.184454678325
1765,8006.061412341369
1766,10939.711827351013
1767,6226.918084052915
1768,6473.813629095093
1769,7956.1304050106555
1770,7008.630460576271
1771,10089.991890580568
1772,8661.46664206381
1773,7225.6556139823515
1774,8540.653665902326
1775,7857.18438803521
1776,10913.338084266812
1777,5386.102585572109
1778,14714.184078865452
1779,6369.015294167213
1780,7542.006614352693
1781,9890.202262649196
1782,7052.070494373387
1783,7268.063530145388
1784,7775.381466755818
1785,8745.571175138582
1786,6283.686496127571
1787,6275.695112378278
1788,8700.086754239688
1789,8835.195459960843
1790,8629.53883629298
1791,5902.93931716081
1792,8656.011373215937
1793,11437.798084772774
1794,8087.36098212935
1795,6096.468084012333
1796,7805.69824260415
1797,7457.185821923602
1798,8107.318568951392
1799,8042.188200104749
1800,5520.544289411162
1801,8875.815575855027
1802,7707.608687193075
1803,8532.413701585436
1804,7918.573526376393
1805,6200.492127773818
1806,7930.993021185743
1807,6478.904962261266
1808,8563.577788340684
1809,10760.583238015475
1810,6547.165056528291
1811,6538.263885812019
1812,7328.886689392384
1813,6985.235801118135
1814,6708.072145191603
1815,9661.547112352273
1816,8059.00456979411
1817,9067.112131411559
1818,7171.099710137758
1819,6131.495293016429
1820,7820.915710238216
1821,8880.020114893734
1822,10185.34376842453
1823,8910.40364699834
1824,9211.917888041935
1825,7050.6963114149985
1826,9505.88172863546
1827,7567.087024392735
1828,9188.160927197372
1829,9842.47211020952
1830,7814.075578439282
1831,11864.587806594383
1832,8854.248885910783
1833,9216.547891869443
1834,7123.53743327962
1835,8765.70600212965
1836,8968.92289739818
1837,7941.595377377991
1838,5553.975950467342
1839,7159.916268655681
1840,9326.229390997963
1841,8451.914585436403
1842,6517.022435298073
1843,10393.170380060968
1844,8200.892287541647
1845,7020.169846513367
1846,7142.191995265195
1847,6986.293968287355
1848,9029.0363924845
1849,8423.565945408016
1850,8188.177028941922
1851,6415.35935062659
1852,6611.656302710471
1853,8099.986956076289
1854,5159.585282701824
1855,8434.625645638676
1856,6320.861598743766
1857,10206.837898015103
1858,8754.008443321625
1859,7941.422985261597
1860,9372.006263321382
1861,7125.352978754032
1862,5883.1420201057335
1863,12172.936761149205
1864,8250.034569971904
1865,8911.61416251777
1866,9262.041600067983
1867,6064.312800398271
1868,7220.634024456784
1869,6848.979086921434
1870,8839.815053651575
1871,13240.44627756509
1872,7409.64891729824
1873,4505.790004801413
1874,6218.535474856908
1875,9409.55520769587
1876,10254.676193036838
1877,7544.513145048753
1878,8719.00392283505
1879,6012.508535295958
1880,6941.784462986514
1881,4756.751567594474
1882,6808.891012865643
1883,7052.553213984065
1884,7614.277053604252
1885,9128.471026047424
1886,7701.783092543774
1887,9111.597644584544
1888,9763.40955571417
1889,8760.79407041031
1890,5904.444909985701
1891,11164.57784218475
1892,12705.64222834399
1893,7701.498486780329
1894,9436.910018401337
1895,6124.7527667183895
1896,7761.621014936478
1897,5452.175154558907
1898,9010.33302892826
1899,6585.989651984011
1900,10254.999485692126
1901,8559.28965849959
1902,9694.480365633674
1903,9888.845658944396
1904,6494.775193038688
1905,9762.916866836022
1906,20914.247831623536
1907,12162.188022679824
1908,7652.4529983492685
1909,4164.14896162384
1910,7394.812720620248
1911,11542.378689668723
1912,6903.095347713912
1913,12708.568947872962
1914,20557.05990155053
1915,4785.106624785345
1916,6803.00016466243
1917,9576.503907912178
1918,6467.736921587668
1919,11362.83858894062
1920,8181.07145654218
1921,8643.209739662183
1922,4906.258143404382
1923,8637.44107533223
1924,7853.3177344942815
1925,8811.930133141985
1926,9512.882670281688
1927,7287.221194081008
1928,6808.449285040435
1929,8311.787274770555
1930,6912.004749407759
1931,6192.0772118266905
1932,9093.767693782458
1933,6759.635363572277
1934,7518.100314095151
1935,9127.77229292033
1936,7843.683478725317
1937,6843.891947637021
1938,8888.84366583993
1939,8725.21035933675
1940,9045.22989371937
1941,7476.38263963908
1942,8449.154905759788
1943,6918.183000909572
1944,4884.383201087709
1945,7772.799027392175
1946,8787.808805320645
1947,6379.615746377851
1948,5977.2917088981485
1949,11193.162408442935
1950,8631.928759383038
1951,10357.001589611056
1952,8336.665080473816
1953,7147.636715222383
1954,6759.5421197646065
1955,5716.700804243272
1956,11268.635020797548
1957,6290.7818195945
1958,9124.965869435342
1959,16931.801180257462
1960,8436.979207100463
1961,8077.705639163847
1962,5840.642092478112
1963,6143.741662114277
1964,8568.231434723828
1965,5418.850174444378
1966,7922.731029491639
1967,11564.721465350303
1968,6563.801920787839
1969,17022.68811090698
1970,16403.8062095879
1971,6004.662710462231
1972,8681.20822808647
1973,6853.485152308014
1974,8070.892114996503
1975,7061.317977917031
1976,12230.68779977283
1977,8455.6814865247
1978,10627.44600535289
1979,6115.81415778579
1980,8392.38971938385
1981,5743.36977274582
1982,10078.03066809295
1983,8083.371728806698
1984,7395.759333818976
1985,7712.338563890196
1986,6815.842658194073
1987,9364.585876822064
1988,10839.515523179143
1989,6658.430494447355
1990,11635.66351178923
1991,7692.513651845511
1992,11080.3280592339
1993,6398.2207671782235
1994,6678.255147306307
1995,6624.783990932978
1996,10981.067388450203
1997,7759.495360289642
1998,8552.025354792073
1999,8198.295166446129
2000,10171.511367172585
