Id,Sales
1354,10450.319542819798
1355,10668.989213388704
1356,5604.951989052241
1357,5879.106502891396
1358,7260.340437806902
1359,7493.842212110638
1360,5699.611798470896
1361,8702.083530086862
1362,3253.824414926079
1363,5983.431625347457
1364,6145.737188245518
1365,5991.060993769133
1366,6275.763026548595
1367,7008.759491133271
1368,8428.673833373217
1369,6168.8255775162115
1370,8473.289623806902
1371,7056.691155763935
1372,8522.492602714534
1373,5909.380492063056
1374,7798.230883506017
1375,7798.934468677554
1376,7828.412121651673
1377,8349.167827400424
1378,3632.646131439717
1379,8728.029592476874
1380,8728.219146845739
1381,7597.297638897233
1382,4701.086768736106
1383,4231.977196318974
1384,9459.601133873704
1385,6288.321635034764
1386,9293.66994037709
1387,6453.08669523584
1388,5893.706233022809
1389,7788.648841399678
1390,6950.230445829872
1391,6950.788780313308
1392,9199.883600344163
1393,5795.4996086535775
1394,9564.646053088727
1395,11523.864840308566
1396,7588.7427360824995
1397,4974.666912891503
1398,6764.072460594367
1399,5078.973786321861
1400,3216.587421583438
1401,8203.102790571798
1402,6482.919942760886
1403,8603.764098752526
1404,5171.191687128806
1405,7346.368996851175
1406,6959.984767549174
1407,10030.331904055003
1408,5281.608572418961
1409,6366.1948326761385
1410,5800.471055220173
1411,7187.32798059132
1412,5340.528062365678
1413,7692.778436048106
1414,7701.75153868049
1415,9787.785306400465
1416,7777.618868045421
1417,6755.947051914235
1418,5607.777425381668
1419,4838.529200885107
1420,4863.014133863407
1421,10770.420937336428
1422,9864.377713556896
1423,7233.296543243375
1424,14780.153446586262
1425,5744.68879694148
1426,5447.654859980117
1427,6243.231096563608
1428,8632.713770649483
1429,12038.219652771448
1430,7572.864053300023
1431,8041.263426003259
1432,8311.704840046863
1433,9329.621830115528
1434,6635.200929137648
1435,5563.27857745578
1436,5173.225131142118
1437,5628.176696395193
1438,4365.903525773581
1439,5459.937952661181
1440,8147.238243066699
1441,17835.657016134952
1442,7116.193015294006
1443,5291.998670314418
1444,7850.123694252232
1445,4317.309394545527
1446,6191.788506426724
1447,4328.304934283234
1448,8656.414629267088
1449,7448.885181558834
1450,6169.968874838346
1451,13691.232008395535
1452,12068.375844070837
1453,5500.0658196232325
1454,7565.730693755314
1455,4048.9085562672567
1456,5540.09849719034
1457,5603.677544589292
1458,9227.732023062885
1459,4897.216546177347
1460,4459.9498659437995
1461,7000.381931236642
1462,5049.964189213158
1463,7018.29419313383
1464,7048.159552311773
1465,3589.2565213131197
1466,6930.675317492818
1467,8542.828064707011
1468,7745.727122048977
1469,5084.909407061952
1470,4849.501230546748
1471,8212.39886859176
1472,5609.531972498896
1473,9773.744246388793
1474,4634.844870228568
1475,5111.511095078867
1476,6978.246479180055
1477,6033.022786899989
1478,5709.931196561548
1479,6728.817973495802
1480,8604.847435198217
1481,9571.532651281113
1482,10870.308737506026
1483,5646.213478823153
1484,3939.112998193892
1485,6119.214982952868
1486,7382.69656796688
1487,4653.534466462488
1488,6396.820092039787
1489,6120.839257956561
1490,13279.78073608149
1491,7661.629446681583
1492,6047.733809112526
1493,7993.138734029017
1494,5813.620531392792
1495,9087.052056112734
1496,5818.6672602314065
1497,13278.744950658624
1498,6429.278178663268
1499,5354.59096631494
1500,5641.25901422453
1501,3913.5744398984175
1502,7011.394555661157
1503,21181.99630433333
1504,4772.130218146838
1505,4725.532078286423
1506,9110.97781010406
1507,6300.502698067452
1508,7139.5423789319275
1509,8342.876658973135
1510,6126.976782384893
1511,5801.197435376438
1512,4489.914582214492
1513,9853.50693115713
1514,6168.306947881861
1515,7415.206999493316
1516,7933.72105825733
1517,5924.092852971112
1518,7898.838409646194
1519,6046.386282495078
1520,4257.59999453128
1521,8639.375863428668
1522,8296.42519464669
1523,4890.92145440001
1524,7756.945923069096
1525,6510.601577782787
1526,4711.877272673583
1527,9631.958318726583
1528,6223.137146178594
1529,7575.747149372776
1530,4583.462388843687
1531,5208.895161426959
1532,7203.439066070368
1533,4703.011115954015
1534,7969.957329616756
1535,4556.342438688043
1536,6186.486880175512
1537,4766.920563776297
1538,6801.5864029687855
1539,6354.55532182136
1540,7192.349400507073
1541,6653.274248579785
1542,8454.96893945379
1543,7150.07680626529
1544,7128.120048531697
1545,7742.942224217686
1546,9391.711631113962
1547,10002.326588826769
1548,6831.307933083744
1549,3171.079274204836
1550,7279.131959352201
1551,7289.937188826859
1552,4973.431595930767
1553,12454.391319893115
1554,6303.497106249787
1555,6993.060443585879
1556,10574.014049039575
1557,6508.844604735736
1558,4318.223448644456
1559,11871.802146864562
1560,9918.565875012895
1561,5667.701784435085
1562,8999.309632506318
1563,9355.422572475478
1564,6779.147753704754
1565,5637.366023102322
1566,6963.422672826773
1567,6899.440995728143
1568,7206.424201494068
1569,7278.8534165411775
1570,4707.234605295291
1571,6505.776039409433
1572,7009.343893864586
1573,6605.126179616542
1574,8103.729283935726
1575,5947.878676637393
1576,6462.068288619449
1577,4058.0793578951784
1578,8775.17826241866
1579,7049.085483536496
1580,5859.248241417718
1581,6798.409188993125
1582,7525.70120767616
1583,9243.662444888294
1584,5754.651183503292
1585,6293.46055211282
1586,6125.637158578901
1587,7280.1229694412505
1588,6607.703546248017
1589,4579.652652150463
1590,4482.195696977837
1591,8235.44951542621
1592,7361.605821511901
1593,5927.231941975634
1594,7960.10127493949
1595,6344.374271214418
1596,7514.8890393648335
1597,5191.208806207401
1598,3394.007226869018
1599,7212.165504086807
1600,6293.582297402641
1601,6476.574141743119
1602,9320.288173754707
1603,8792.468820628003
1604,4858.16197195687
1605,8003.256286094443
1606,4479.673206942897
1607,3175.2244366701498
1608,7261.97362944362
1609,14687.110533037203
1610,7586.5896578871225
1611,7254.691354611213
1612,5233.85090871498
1613,6320.963691585752
1614,8585.742146409335
1615,6281.382540026444
1616,7976.945088666596
1617,5515.497381076354
1618,4665.834316282403
1619,6589.672251128189
1620,5553.486081244325
1621,5527.2524361976975
1622,5188.363471581545
1623,4857.867556003295
1624,4528.911032498012
1625,7975.753951679526
1626,7003.681719625266
1627,6580.6813438509325
1628,6007.483021229487
1629,7021.161053590812
1630,6151.96351707081
1631,6120.8682156997675
1632,9206.476633378374
1633,7218.503126296085
1634,5788.848588330702
1635,3795.8374599814233
1636,10981.397404915397
1637,6082.883399222587
1638,5933.391070054386
1639,9492.627602552546
1640,7640.7018183198625
1641,7422.358131960887
1642,5823.663376221591
1643,7543.3661855374985
1644,9659.017438395647
1645,15779.928698099553
1646,5065.391215481613
1647,4962.438823556073
1648,4944.934165948025
1649,6179.572640041058
1650,6161.517380628371
1651,7990.738327862711
1652,8637.637302143296
1653,7402.64825862829
1654,4123.393112977751
1655,5897.684878297312
1656,8425.372048110512
1657,5125.7178677218735
1658,7579.178740844167
1659,4334.965129673161
1660,6944.101501421838
1661,8299.50046363906
1662,7407.233775191684
1663,8633.735590218354
1664,6532.9462941361035
1665,5014.518929541122
1666,5860.63552669505
1667,7385.512451735653
1668,8762.174910290096
1669,7651.952943490582
1670,7795.160004052178
1671,6211.82403549009
1672,4429.662935453683
1673,9858.683594373482
1674,5148.263174764427
1675,9863.276743160033
1676,6555.322430469021
1677,4561.689181161389
1678,6951.966534472357
1679,6294.888333470676
1680,7350.488037089225
1681,9359.527124208815
1682,3923.852175478765
1683,4635.255107703047
1684,7996.795092859059
1685,8896.740674221825
1686,12399.61208395618
1687,5682.404822942893
1688,5837.44470518307
1689,6541.461341670075
1690,6374.967762567322
1691,5409.615186551504
1692,10111.071002191333
1693,8405.393879367151
1694,13660.773919101463
1695,5452.882842758435
1696,6157.326347405509
1697,10067.731860473157
1698,8185.275898919863
1699,5614.840574758111
1700,10041.125337508909
1701,7775.931135322122
1702,5616.537918592211
1703,6145.4279997408885
1704,5203.920826160935
1705,5360.81244008449
1706,7194.248502871679
1707,5895.927279497681
1708,4982.846056219248
1709,9113.622283299757
1710,6471.693152815849
1711,21908.703885293253
1712,7179.047607909235
1713,4581.981256781627
1714,8836.322063957792
1715,11212.320535750132
1716,7463.132799556274
1717,8116.152818739462
1718,6429.345635319702
1719,8044.102045673878
1720,8884.57692900554
1721,6303.181491271555
1722,6492.649442193437
1723,7384.988583698651
1724,9359.568562943916
1725,8070.405137539804
1726,11182.17269110469
1727,6835.346196317123
1728,6142.0191589629985
1729,5798.224179487909
1730,10788.453225530691
1731,11403.426182811989
1732,11521.471453956605
1733,9018.097323790616
1734,5448.329290814516
1735,6017.362382214273
1736,5659.484653189318
1737,8736.708190533747
1738,12415.4708234471
1739,11771.612648061586
1740,7010.484848340193
1741,5569.769063777386
1742,4599.566094729484
1743,6502.754440242977
1744,12095.746228330698
1745,7234.553686824362
1746,5250.090747065988
1747,6763.690519262639
1748,8397.369990500647
1749,3800.59020131252
1750,8021.304041252875
1751,4864.71049068319
1752,7428.577653976114
1753,7933.663487667496
1754,5908.966978978711
1755,8517.647403094981
1756,8299.14486986735
1757,5531.961465741546
1758,8026.506182809558
1759,7325.151176978257
1760,11977.777905511643
1761,6132.4079303577355
1762,9532.36312902477
1763,7463.247377425373
1764,10687.442054944297
1765,7191.840247251799
1766,10868.717019973486
1767,6258.707045773171
1768,5768.250064090738
1769,6824.913171144327
1770,6180.529940921079
1771,10536.531043592846
1772,8526.970877007918
1773,6521.181455886801
1774,7973.2688073137715
1775,8528.468959879758
1776,10969.156033850208
1777,4188.148672279246
1778,14935.471597428346
1779,5209.858044760666
1780,7795.584858823779
1781,9296.321283528974
1782,5151.479276211041
1783,7088.886142750994
1784,6982.652050121003
1785,8393.534871586699
1786,6021.725228814246
1787,6966.539784887123
1788,8470.659159993562
1789,8319.621697303473
1790,7881.0221460952225
1791,5477.796126027913
1792,7915.685075716432
1793,13145.845893950873
1794,7262.03528258337
1795,4810.508934636905
1796,6997.545973093865
1797,6272.3109890887645
1798,6198.409537177104
1799,8850.892311415273
1800,4171.325659107637
1801,8938.45666948224
1802,6828.585152964339
1803,7991.118284689731
1804,7764.821527794412
1805,5019.611702421734
1806,6372.558051927901
1807,6780.843985626289
1808,9136.941821403869
1809,10863.866900691395
1810,5418.0144850866645
1811,4685.5552444374125
1812,8460.807488491968
1813,6170.122159914057
1814,7220.060046330525
1815,9117.335929407514
1816,7999.719412361914
1817,8320.9629987526
1818,6373.595671563963
1819,4711.493984046395
1820,7107.541276457194
1821,8321.461509565102
1822,10073.031136116735
1823,8990.752381031401
1824,8559.507394776376
1825,7130.62435156336
1826,9196.236694013893
1827,6822.348636686718
1828,8061.530685942065
1829,9530.75930207691
1830,7647.139927696711
1831,12145.281687695357
1832,7821.744085217625
1833,9840.511123621971
1834,6026.451744591966
1835,8274.898493835142
1836,8611.73481189861
1837,8737.39715084014
1838,5025.511594578009
1839,5913.896636515624
1840,8694.516857724702
1841,6613.670531350432
1842,4706.595111612345
1843,9733.021773251423
1844,8551.861276918407
1845,6874.978042378116
1846,6578.892007972173
1847,6007.342456909015
1848,8690.264095785431
1849,7601.711287353906
1850,8587.91872721273
1851,5901.83118122812
1852,8621.804929161153
1853,7251.659764887836
1854,5078.910864520369
1855,7625.029872378881
1856,5793.704749292158
1857,9037.413750349906
1858,10077.974308988812
1859,8128.547832833889
1860,14621.167326938143
1861,6367.196659439717
1862,4998.290927232133
1863,11760.146467981733
1864,7366.348361275368
1865,8879.02851517715
1866,8190.525911869335
1867,5067.290487262301
1868,6804.134463517325
1869,7054.659209438762
1870,9255.933952758092
1871,13123.297346698477
1872,6920.362113938231
1873,3405.4576657885223
1874,5061.904676802875
1875,9781.725857167705
1876,9928.75346851844
1877,7981.101173045311
1878,7380.687867887827
1879,5125.58908730673
1880,6437.596937146032
1881,3602.4820852372677
1882,5768.85539679248
1883,6439.8133678160875
1884,7664.077916119318
1885,7759.9486595848875
1886,7680.051700203766
1887,8524.131517661084
1888,9597.913805112988
1889,7982.570190027954
1890,5873.572647884801
1891,10810.905651436691
1892,12064.414722433276
1893,6427.191094421007
1894,8215.756754649798
1895,5665.194316408059
1896,7104.305451286164
1897,4509.955810216731
1898,9230.134642185178
1899,5715.737207864448
1900,10220.663053985592
1901,7803.324222896791
1902,8777.735887441255
1903,8824.257882095837
1904,5580.051096779741
1905,9455.271585796396
1906,21090.262492821224
1907,11622.334061788722
1908,6999.503982481526
1909,3260.0724753048617
1910,6740.7020154262345
1911,9440.756666028607
1912,6944.629271191232
1913,12172.338638766956
1914,19367.260956884777
1915,4934.34386153849
1916,6296.165285839971
1917,8384.225205049297
1918,5248.600057482599
1919,9360.116005314554
1920,7515.281696793923
1921,8750.885532220222
1922,4293.726063683771
1923,8739.674049491146
1924,7495.763600635779
1925,7879.507158890163
1926,11302.376633542744
1927,6311.355408806305
1928,6031.193992878239
1929,9210.04489516585
1930,7289.756144185843
1931,5648.48322844101
1932,10071.109110774776
1933,6795.28876492012
1934,6104.827187715043
1935,8793.92002171788
1936,7368.4475735548
1937,6755.936619204696
1938,8122.666099617048
1939,8007.023327447947
1940,9655.160304047102
1941,7482.421833652357
1942,8230.6201899208
1943,5828.186453551979
1944,4120.425376207993
1945,6748.616650160888
1946,7378.334883659225
1947,6455.165052004793
1948,5921.610009827586
1949,10369.893515358346
1950,7697.146049512673
1951,10586.305891187865
1952,7877.70623003718
1953,6007.536890478914
1954,5651.58902504774
1955,4649.434072738519
1956,11611.930709759754
1957,6633.580834108703
1958,7888.1948294319345
1959,16884.751730237105
1960,7837.580885544473
1961,6923.636762278741
1962,5184.561003594869
1963,5056.754918575157
1964,7957.544015236666
1965,4124.256623875257
1966,6371.99632032508
1967,11317.352500556495
1968,5429.580226104599
1969,18925.49897363868
1970,15889.514233314081
1971,5366.842180850621
1972,7470.884535678557
1973,6175.90052694128
1974,7565.050338019819
1975,6349.67174046868
1976,13720.83170640414
1977,8480.916088258866
1978,11516.261314281128
1979,5694.019269863555
1980,8512.31471453812
1981,5189.752148215932
1982,10902.525636538167
1983,7194.8580802357055
1984,6763.229098486171
1985,6709.617450585223
1986,6144.987908049479
1987,9170.07042780301
1988,10215.856130236485
1989,6378.02214526793
1990,10966.031011516725
1991,6368.122924039034
1992,10845.040968261894
1993,6389.758747701067
1994,6911.129057843307
1995,5890.447600581444
1996,11557.713951964417
1997,6330.867560477006
1998,8158.120939038563
1999,7474.700554956242
2000,10018.270731149114
2001,4932.948236783987
