Id,Sales
1786,5668.1562
1787,6784.5444
1788,9195.8955
1789,8171.052
1790,8170.218
1791,5477.796
1792,7845.0073
1793,13398.103
1794,7071.443
1795,4497.387
1796,6935.9194
1797,6272.311
1798,6710.065
1799,8850.893
1800,4349.8193
1801,8466.294
1802,6768.612
1803,7919.6924
1804,7168.486
1805,5470.8984
1806,6778.542
1807,6780.8438
1808,8891.039
1809,11933.173
1810,5325.812
1811,4847.374
1812,8016.499
1813,6334.333
1814,7220.06
1815,9997.037
1816,8601.128
1817,8550.098
1818,6208.74
1819,4916.1035
1820,7299.8027
1821,8550.611
1822,10073.031
1823,8990.752
1824,8482.419
1825,7455.778
1826,8787.964
1827,6762.436
1828,8828.39
1829,9707.394
1830,8370.122
1831,11919.398
1832,8035.6367
1833,10116.589
1834,6079.1973
1835,8127.215
1836,8381.45
1837,8580.528
1838,5200.5312
1839,5913.8965
1840,8854.024
1841,7228.349
1842,4953.1475
1843,10098.725
1844,8708.464
1845,7251.6626
1846,6408.1196
1847,6113.027
1848,9012.688
1849,7534.1416
1850,9154.249
1851,5850.8486
1852,9448.364
1853,7187.5396
1854,4993.122
1855,7557.2295
1856,5645.4565
1857,9460.764
1858,9894.221
1859,8351.796
1860,13422.353
1861,5939.539
1862,5084.3525
1863,11650.538
1864,7172.7124
1865,8798.741
1866,8727.738
1867,5067.2905
1868,6744.4
1869,7181.0776
1870,9255.934
1871,12999.562
1872,6395.437
1873,3636.3853
1874,4810.7817
1875,9344.593
1876,10020.654
1877,8349.757
1878,7859.02
1879,5038.9204
1880,6848.214
1881,3662.1108
1882,5768.8555
1883,6111.5635
1884,7461.7324
1885,8117.2446
1886,7749.148
1887,8680.17
1888,9423.83
1889,7911.229
1890,5873.5728
1891,10911.9
1892,12890.826
1893,6837.0664
1894,8596.502
1895,5616.485
1896,7104.3057
1897,4586.6655
1898,9935.489
1899,5866.507
1900,10126.821
1901,7529.5723
1902,9358.024
1903,8744.52
1904,5345.5747
1905,9900.441
1906,21515.326
1907,11514.146
1908,6876.877
1909,3340.4292
1910,6565.253
1911,10355.306
1912,7195.812
1913,12521.84
1914,18620.326
1915,4729.888
1916,6407.5327
1917,7804.051
1918,5723.048
1919,10076.538
1920,7789.572
1921,8364.447
1922,3984.9395
1923,9147.538
1924,7839.532
1925,7809.1885
1926,12071.04
1927,6311.3555
1928,5726.0073
1929,9126.431
1930,7225.261
1931,5599.934
1932,10354.377
1933,7231.473
1934,6549.504
1935,8874.239
1936,7238.6157
1937,6244.8213
1938,8576.331
1939,8007.0234
1940,10205.048
1941,6910.0547
1942,8083.813
1943,5630.2593
1944,4052.515
1945,6991.9067
1946,7716.1064
1947,6179.442
1948,6025.613
1949,10369.894
1950,7978.839
1951,10016.994
1952,7737.87
1953,6113.225
1954,5851.1665
1955,4458.1006
1956,11503.85
1957,6405.003
1958,8252.074
1959,15932.33
1960,7837.581
1961,7369.0303
1962,5010.823
1963,5013.845
1964,8175.573
1965,4448.237
1966,6718.0444
1967,11005.729
1968,5768.982
1969,19302.744
1970,16044.132
1971,5275.6104
1972,7674.124
1973,6175.9004
1974,7236.2134
1975,6239.641
1976,13852.3125
1977,8254.507
1978,10594.54
1979,6105.3467
1980,8210.849
1981,5015.821
1982,11424.001
1983,7259.1157
1984,6823.2095
1985,6592.625
1986,6091.659
1987,9086.858
1988,10029.316
1989,6053.2695
1990,11277.356
1991,6480.9106
1992,10845.041
1993,6117.1387
1994,6911.129
1995,5545.435
1996,11450.191
1997,6386.592
1998,7941.2495
1999,7678.0557
2000,9745.967
2001,4932.948
2002,9538.065
2003,7600.4062
2004,4527.8633
2005,15995.027
2006,18082.33
2007,9067.181
2008,8198.241
2009,10787.188
2010,11914.454
2011,12288.788
2012,6672.83
2013,8885.089
2014,6032.1743
2015,9229.065
2016,4444.0127
2017,7060.168
2018,5738.7363
2019,7274.357
2020,8602.843
2021,6022.119
2022,5559.1357
2023,6963.6143
2024,5062.213
2025,5178.464
2026,6627.2373
2027,7577.121
2028,10051.859
2029,10141.62
2030,8432.375
2031,6405.351
2032,6903.974
2033,12008.6875
2034,8808.363
2035,6399.0737
2036,5782.7715
2037,8623.207
2038,4507.6777
2039,7561.4404
2040,3809.1082
2041,6034.706
2042,10306.944
2043,7509.0464
2044,6476.77
2045,10297.768
2046,10290.0205
2047,12919.431
2048,6426.9424
2049,11986.465
2050,3541.6702
2051,5727.1216
2052,6905.245
2053,4745.683
2054,8834.943
2055,5907.2217
2056,5493.1426
2057,9937.659
2058,12412.885
2059,8196.834
2060,5874.884
2061,5661.3374
2062,9245.011
2063,7417.6523
2064,7149.026
2065,6106.6685
2066,7460.402
2067,11690.911
2068,4999.585
2069,7476.508
2070,8379.795
2071,9281.898
2072,15064.548
2073,4452.5757
2074,14607.841
2075,8877.109
2076,5183.2524
2077,4060.2732
2078,7208.4517
2079,7881.412
2080,6041.0645
2081,6647.6675
2082,5905.8975
2083,4927.3096
2084,7462.0815
2085,3804.1768
2086,10022.91
2087,7466.353
2088,10418.312
2089,9345.608
2090,5772.2954
2091,10562.215
2092,8272.122
2093,5825.9775
2094,6821.29
2095,5869.971
2096,11689.662
2097,6734.725
2098,6099.0083
2099,8183.2734
2100,9167.88
2101,7841.095
2102,7550.443
2103,9637.153
2104,5820.229
2105,6685.132
2106,7663.189
2107,8943.081
2108,7401.2705
2109,6900.603
2110,6847.665
2111,5401.097
2112,4420.9443
2113,5400.2266
2114,9535.719
2115,9069.818
2116,11645.861
2117,12533.752
2118,8185.0845
2119,5415.7275
2120,5430.009
2121,11643.518
2122,11699.365
2123,9790.6875
2124,10064.916
2125,10009.345
2126,6316.842
2127,4531.147
2128,13759.366
2129,8182.157
2130,7452.749
2131,8398.174
2132,3707.999
2133,12593.449
2134,6792.5996
2135,5839.0513
2136,5027.2974
2137,5602.627
2138,7517.3804
2139,10417.277
2140,6474.5405
2141,5528.545
2142,6290.447
2143,4578.784
2144,3168.0095
2145,7565.4297
2146,18646.484
2147,5667.713
2148,5830.2583
2149,7654.204
2150,5997.9277
2151,6060.78
2152,5068.093
2153,4821.15
2154,9466.847
2155,7059.609
2156,5697.6333
2157,9984.812
2158,8341.566
2159,5119.679
2160,9277.535
2161,8533.795
2162,10271.86
2163,6611.699
2164,8428.041
2165,5264.953
2166,5336.2466
2167,16250.709
2168,11879.767
2169,6485.765
2170,6165.918
2171,5091.2485
2172,6174.7812
2173,5068.726
2174,10265.476
2175,5746.41
2176,7668.5854
2177,7106.623
2178,5171.262
2179,7488.605
2180,8682.72
2181,8905.468
2182,7519.496
2183,5017.778
2184,7494.75
2185,7468.789
2186,10549.901
2187,9525.9375
2188,7199.4575
2189,6155.4873
2190,9323.902
2191,6824.1665
2192,4578.627
2193,8137.981
2194,7845.5986
2195,7553.6553
2196,6531.587
2197,7051.883
2198,9050.332
2199,6266.146
2200,7260.0366
2201,8245.435
2202,8268.793
2203,11054.352
2204,7432.6597
2205,5362.53
2206,12634.9795
2207,6896.504
2208,4144.5156
2209,9228.432
2210,11162.332
2211,12228.039
2212,5985.3833
2213,6208.521
2214,8220.181
2215,8316.217
2216,6619.751
2217,9037.419
2218,3733.839
2219,7054.5337
2220,6553.947
2221,6567.3135
2222,6856.8677
2223,7554.6064
2224,9952.4375
2225,6181.004
2226,9647.49
2227,7425.0
2228,9083.245
2229,5493.415
2230,8887.5205
2231,7975.141
2232,8134.644
2233,8920.463
2234,4524.7114
2235,8814.523
2236,9804.985
2237,8152.509
2238,4702.931
2239,4552.801
2240,9838.896
2241,7704.825
2242,9582.188
2243,7632.9526
2244,6661.5806
2245,8366.61
2246,8337.001
2247,8375.888
2248,9788.092
2249,6631.961
2250,9568.699
2251,12176.042
2252,9127.075
2253,5438.4165
2254,7867.3223
2255,5659.4585
2256,3926.5388
2257,9490.633
2258,6829.05
2259,10304.114
2260,5733.0845
2261,8331.588
2262,8363.044
2263,10371.456
2264,5262.9795
2265,7060.895
2266,6376.421
2267,8662.396
2268,5938.372
2269,7604.532
2270,7751.1807
2271,11401.121
2272,7849.7153
2273,7471.3896
2274,5770.556
2275,5314.47
2276,5084.173
2277,12423.781
2278,10645.845
2279,7208.4863
2280,15542.81
2281,6839.949
2282,6284.5938
2283,7394.137
2284,9315.005
2285,12550.941
2286,7510.83
2287,9007.773
2288,8499.629
2289,9806.968
2290,6817.101
2291,6082.254
2292,6397.2065
2293,6418.5923
2294,4833.2046
2295,6139.0757
2296,9520.406
2297,18857.93
2298,7497.0596
2299,5371.0225
2300,8349.845
2301,4457.586
2302,6116.707
2303,4592.098
2304,9806.491
2305,7446.191
2306,6760.6885
2307,14474.938
2308,11771.638
2309,6302.9814
2310,8445.631
2311,3906.2156
2312,5423.4194
2313,5934.182
2314,10296.265
2315,5477.164
2316,4548.5947
2317,8104.6343
2318,5733.9487
2319,8169.696
2320,7275.6753
2321,3857.7942
2322,7520.314
2323,9789.697
2324,8631.205
2325,5832.5557
2326,5316.204
2327,9070.329
2328,5957.0938
2329,10423.629
2330,5084.139
2331,5130.292
2332,6910.6016
2333,6640.747
2334,5725.898
2335,7492.813
2336,9430.295
2337,10739.27
2338,12187.823
2339,5951.8115
2340,4033.8633
2341,6428.536
2342,8390.616
2343,5301.9136
2344,7360.4746
2345,6364.997
2346,13967.785
2347,8006.145
2348,6559.25
2349,8333.678
2350,6126.6685
2351,10438.224
2352,6571.9004
2353,15914.334
2354,6927.2715
2355,5963.4497
2356,5965.6113
2357,4310.814
2358,8366.043
2359,22697.953
2360,4891.574
2361,4815.0605
2362,11286.793
2363,7196.807
2364,7686.4526
2365,8383.3125
2366,6936.4155
2367,5893.883
2368,5480.728
2369,10786.551
2370,6770.723
2371,7745.6157
2372,7675.7563
2373,6554.641
2374,8595.444
2375,6517.6343
2376,4544.3486
2377,9739.657
2378,9444.391
2379,4926.149
2380,7989.9805
2381,7158.7085
2382,4772.38
2383,10265.436
2384,6327.588
2385,8394.418
2386,4771.4927
2387,5935.637
2388,6779.693
2389,5086.365
2390,8699.614
2391,4893.198
2392,6758.1226
2393,5380.3955
2394,6843.225
2395,6769.496
2396,7876.8276
2397,7660.6826
2398,8642.458
2399,7377.934
2400,8052.224
2401,8314.687
2402,9848.962
2403,10442.047
2404,6702.1206
2405,3339.486
2406,7926.0776
2407,8039.0635
2408,5596.7783
2409,12794.467
2410,6880.7744
2411,8231.117
2412,11656.773
2413,7510.565
2414,5172.1895
2415,14189.724
2416,10511.013
2417,5402.8745
2418,10905.086
2419,11197.445
2420,6931.515
2421,6035.9614
2422,7765.0405
2423,7654.2334
2424,7545.439
2425,7474.027
2426,5610.8037
2427,7101.25
2428,7847.6865
2429,7784.0757
2430,8924.692
2431,6569.976
2432,7543.64
2433,4138.2896
2434,10068.2
2435,7688.396
2436,6147.584
2437,7622.5923
2438,8383.257
2439,10755.783
2440,5937.7153
2441,7101.792
2442,6591.6
2443,7108.6436
2444,7199.2856
2445,4625.3774
2446,5177.007
2447,8340.803
2448,7210.0195
2449,6593.8384
2450,8830.798
2451,6868.7876
2452,7618.5586
2453,5487.5127
2454,4045.4429
2455,7632.8
2456,6860.9824
2457,8612.382
2458,10625.647
2459,9214.113
2460,5454.3237
2461,9285.52
2462,4444.437
2463,4050.424
2464,8178.7476
2465,15295.887
2466,8372.189
2467,8098.4062
2468,6810.6606
2469,7607.6157
2470,10063.323
2471,7194.453
2472,8796.501
2473,6021.74
2474,4972.177
2475,7071.2744
2476,5720.99
2477,6401.815
2478,5614.98
2479,5358.613
2480,4826.8237
2481,9280.465
2482,9245.179
2483,6618.5264
2484,7264.1924
2485,6921.9814
2486,6211.927
2487,6691.052
2488,8816.374
2489,7961.8257
2490,6552.728
2491,4406.058
2492,14448.993
2493,6415.1157
2494,6568.0273
2495,11030.929
2496,8384.368
2497,8175.8696
2498,6074.236
2499,8099.032
2500,11349.662
2501,17342.78
2502,6033.561
2503,5682.778
2504,5324.598
2505,6950.9663
2506,6698.363
2507,8688.204
2508,9743.811
2509,7951.8535
2510,4704.2188
2511,6785.4053
2512,8621.702
2513,5630.6943
2514,7990.255
2515,4910.4233
2516,7492.4917
2517,8707.035
2518,8300.693
2519,10072.33
2520,7083.6953
2521,5227.672
2522,6253.5356
2523,8956.79
2524,8919.399
2525,8128.672
2526,8287.885
2527,7341.4316
2528,4763.5566
2529,10948.794
2530,5716.5938
2531,12118.497
2532,7179.598
2533,4954.376
2534,7335.1323
2535,7088.379
2536,7986.788
2537,9705.755
2538,4512.531
2539,5144.125
2540,8779.511
2541,10255.112
2542,12597.966
2543,6104.409
2544,6796.4683
2545,7993.1133
2546,6727.477
2547,6323.6177
2548,11212.78
2549,8992.013
2550,14622.185
2551,5737.844
2552,6321.6216
2553,10082.769
2554,8373.875
2555,6540.4146
2556,11133.104
2557,8918.03
2558,6279.2847
2559,6607.702
2560,5733.112
2561,5773.496
2562,8545.882
2563,6850.18
2564,5832.5557
2565,10526.151
2566,6446.73
2567,21788.873
2568,7099.97
2569,5185.8687
2570,9703.163
2571,11667.741
2572,8492.457
2573,10490.831
2574,7372.5103
2575,9202.792
2576,10494.635
2577,8429.399
2578,7536.887
2579,8925.382
2580,10642.91
2581,9346.152
2582,12941.629
2583,8065.7603
2584,7064.735
2585,8019.925
2586,13133.002
2587,13602.736
2588,13262.942
2589,12450.043
2590,6217.997
2591,6849.795
2592,6672.639
2593,10295.754
2594,15651.475
2595,13409.902
2596,8938.041
2597,7623.5522
2598,4800.587
2599,8819.199
2600,14451.185
2601,8992.459
2602,6843.4146
2603,9583.87
2604,9419.526
2605,4560.7725
2606,9742.705
2607,6122.077
2608,9560.79
2609,10758.286
2610,6953.7583
2611,9512.473
2612,11528.178
2613,6021.0737
2614,9059.486
2615,8711.737
2616,14510.932
2617,7340.115
2618,11596.506
2619,7554.902
2620,11201.536
2621,9266.013
2622,13371.716
2623,8660.761
2624,6339.1504
2625,8720.823
2626,7165.8335
2627,15035.711
2628,10864.152
2629,7937.0317
2630,9993.366
2631,10071.101
2632,13017.278
2633,5181.6606
2634,17526.633
2635,6424.999
2636,9739.37
2637,11112.916
2638,6040.805
2639,9205.97
2640,8132.8984
2641,10783.455
2642,6776.3438
2643,8238.65
2644,12223.911
2645,9433.246
2646,10196.01
2647,6858.686
2648,9388.125
2649,18232.33
2650,8402.581
2651,5279.7134
2652,8653.981
2653,7325.8403
2654,8787.059
2655,10378.105
2656,5117.155
2657,11907.729
2658,8106.4126
2659,9911.581
2660,9010.909
2661,5395.3765
2662,8160.8643
2663,9135.453
2664,11032.359
2665,14238.703
2666,6390.8516
2667,6001.31
2668,9995.606
2669,7557.9795
2670,9111.949
2671,11950.725
2672,10847.089
2673,9720.392
2674,7337.7495
2675,5942.208
2676,9420.55
2677,10890.971
2678,11864.118
2679,11527.343
2680,11247.924
2681,8928.848
2682,11280.938
2683,7984.5483
2684,10583.693
2685,12387.623
2686,10989.564
2687,13547.917
2688,8739.542
2689,13942.736
2690,7367.899
2691,9095.261
2692,10500.432
2693,11525.825
2694,5929.588
2695,6714.5273
2696,11057.462
2697,8546.697
2698,5804.65
2699,12762.73
2700,10400.271
2701,8528.14
2702,7168.0483
2703,8074.3506
2704,10585.097
2705,9061.526
2706,11831.27
2707,7124.3438
2708,12178.0625
2709,9053.337
2710,6058.4277
2711,8264.465
2712,7225.2197
2713,11008.794
2714,11794.8
2715,9810.046
2716,16296.262
2717,7199.1826
2718,5886.2476
2719,13688.136
2720,8471.989
2721,11310.328
2722,9664.417
2723,6206.3364
2724,8127.1836
2725,8577.91
2726,11049.355
2727,16798.445
2728,7501.7305
2729,4279.4995
2730,5659.809
2731,11319.631
2732,12351.747
2733,10344.842
2734,9800.955
2735,5663.762
2736,7554.2173
2737,4229.1016
2738,6367.4014
2739,7380.3413
2740,9353.946
2741,9151.465
2742,9224.973
2743,9913.49
2744,11159.83
2745,9619.907
2746,7190.3716
2747,12205.551
2748,17403.688
2749,8708.663
2750,10133.865
2751,7276.515
2752,8635.306
2753,6610.1104
2754,11625.553
2755,8064.922
2756,11217.177
2757,8824.576
2758,11871.249
2759,9909.436
2760,6542.7607
2761,12771.047
2762,23889.379
2763,14769.068
2764,8914.067
2765,4042.3455
2766,7955.7905
2767,12097.849
2768,8675.386
2769,13418.192
2770,20548.396
2771,5425.2925
2772,8134.691
2773,9230.641
2774,6952.0073
2775,12513.017
2776,9583.321
2777,11294.956
2778,4363.3047
2779,11223.876
2780,9711.894
2781,9490.307
2782,17618.81
2783,7766.9736
2784,6897.734
2785,11087.581
2786,8839.537
2787,6365.416
2788,12851.078
2789,9451.284
2790,8467.756
2791,10879.529
2792,8073.0645
2793,7192.1343
2794,9757.715
2795,10174.328
2796,13741.7
2797,9058.062
2798,8581.552
2799,6530.6587
2800,4719.5723
2801,8051.4946
2802,9024.757
2803,7899.0146
2804,7198.009
2805,12037.056
2806,10203.511
2807,12660.709
2808,8833.005
2809,8109.1577
2810,7570.425
2811,5331.7896
2812,14898.986
2813,7927.93
2814,9559.668
2815,18608.484
2816,9363.667
2817,8334.957
2818,6082.973
2819,5881.0176
2820,9724.509
2821,5164.1445
2822,7702.055
2823,12244.424
2824,7083.2627
2825,21658.287
2826,17981.879
2827,6125.132
2828,9136.69
2829,6564.8896
2830,8898.217
2831,7161.092
2832,17539.408
2833,10346.598
2834,12239.789
2835,7439.7803
2836,9318.355
2837,5924.5786
2838,13405.529
2839,9178.301
2840,8491.834
2841,7920.6216
2842,6579.0063
2843,11700.85
2844,11507.69
2845,6942.803
2846,15344.47
2847,7954.2656
2848,12687.424
2849,6341.1035
2850,8358.881
2851,7681.777
2852,15104.831
2853,8002.7246
2854,10116.724
2855,9922.676
2856,12127.272
2857,5781.63
2858,9619.164
2859,8499.661
2860,5654.8823
2861,17943.008
2862,20190.68
2863,12890.556
2864,10242.043
2865,12612.272
2866,15036.901
2867,13571.493
2868,8157.1836
2869,11875.235
2870,7807.557
2871,10880.951
2872,5070.0127
2873,8477.655
2874,7019.7246
2875,8763.933
2876,9888.692
2877,6680.759
2878,7505.6597
2879,8324.025
2880,5964.0356
2881,6358.31
2882,7276.2236
2883,9553.688
2884,12994.256
2885,12764.922
2886,10579.455
2887,8023.9956
2888,6862.37
2889,14540.704
2890,10467.684
2891,7861.794
2892,7259.157
2893,10498.259
2894,5262.9297
2895,9486.506
2896,4624.3804
2897,7141.7812
2898,13962.724
2899,9334.954
2900,8183.1562
2901,13230.385
2902,12272.109
2903,14439.433
2904,7410.2627
2905,14664.054
2906,4362.98
2907,6780.43
2908,8136.0176
2909,5772.07
2910,9699.036
2911,7420.2637
2912,6608.162
2913,12025.639
2914,14477.52
2915,9732.897
2916,6812.9604
2917,6751.0034
2918,10939.807
2919,8702.81
2920,8121.194
2921,7620.281
2922,9180.62
2923,13030.333
2924,5710.043
2925,9241.644
2926,10718.139
2927,11354.491
2928,16260.26
2929,5794.925
2930,16395.05
2931,10831.097
2932,6173.7686
2933,4781.712
2934,8304.787
2935,9862.61
2936,7848.2256
2937,8237.103
2938,7034.933
2939,6453.633
2940,8947.048
2941,4653.8564
2942,11365.131
2943,9504.955
2944,12358.274
2945,11835.4795
2946,7693.0537
2947,11178.963
2948,9928.232
2949,6844.4263
2950,7598.3696
2951,7202.225
2952,13691.7
2953,8586.578
2954,6908.684
2955,10613.868
2956,11799.615
2957,9962.713
2958,9009.749
2959,11231.308
2960,6632.018
2961,6970.7847
2962,9285.883
2963,10405.61
2964,8823.062
2965,7890.28
2966,9342.802
2967,6791.4854
2968,5037.4976
2969,6296.846
2970,11974.434
2971,10837.844
2972,13332.71
2973,15112.41
2974,10211.1045
2975,6390.833
2976,6074.3574
2977,13269.927
2978,14827.202
2979,13298.18
2980,11619.966
2981,11202.455
2982,7182.523
2983,5455.276
2984,16584.053
2985,10423.798
2986,9634.074
2987,9883.11
2988,4205.8926
2989,15185.924
2990,8520.936
2991,6986.3604
2992,5823.739
2993,6752.916
2994,8203.005
2995,13231.533
2996,7715.8267
2997,6314.9204
2998,7758.0444
2999,5789.9355
3000,3554.6677
3001,9235.493
3002,21067.654
3003,6367.7114
3004,7172.918
3005,9603.8
3006,6717.7627
3007,7480.9517
3008,6104.9097
3009,5691.36
3010,12279.989
3011,9311.808
3012,6744.966
3013,12156.142
3014,11709.681
3015,6288.821
3016,11269.399
3017,10984.314
3018,11624.3
3019,7952.9683
3020,9880.565
3021,6132.8135
3022,6403.195
3023,18711.775
3024,15831.149
3025,8021.807
3026,7847.6943
3027,6331.814
3028,7203.29
3029,5700.585
3030,11385.767
3031,6220.969
3032,8892.871
3033,8919.681
3034,6082.2075
3035,8711.08
3036,9379.694
3037,11657.318
3038,9203.924
3039,6537.1025
3040,8709.452
3041,10108.622
3042,12504.952
3043,10744.936
3044,8844.563
3045,7631.3657
3046,11257.637
3047,7461.5264
3048,5512.6157
3049,9170.163
3050,9926.026
3051,9207.963
3052,8082.456
3053,8609.344
3054,11381.467
3055,7265.89
3056,8723.36
3057,9712.403
3058,11887.52
3059,13716.05
3060,8700.079
3061,6389.401
3062,15776.856
3063,8408.1045
3064,4321.4194
3065,9748.254
3066,14359.532
3067,13643.313
3068,7096.463
3069,7925.639
3070,9620.897
3071,10056.933
3072,7751.3877
3073,12377.525
3074,4021.02
3075,8936.678
3076,8218.189
3077,7683.8506
3078,8879.954
3079,8948.814
3080,12261.287
3081,6689.852
3082,10798.151
3083,9350.61
3084,11954.235
3085,6850.899
3086,10908.373
3087,9142.052
3088,9927.939
3089,11367.45
3090,5489.502
3091,9518.699
3092,12659.236
3093,10173.309
3094,5163.2285
3095,4743.5605
3096,13281.702
3097,9413.32
3098,11158.563
3099,9128.337
3100,7420.532
3101,10756.881
3102,10161.022
3103,11326.888
3104,11144.503
3105,8811.405
3106,11081.555
3107,15483.981
3108,9521.8955
3109,6456.699
3110,10069.659
3111,6916.0156
3112,4561.634
3113,11758.509
3114,8473.621
3115,11959.15
3116,7670.78
3117,10794.383
3118,10141.271
3119,12389.029
3120,6372.2925
3121,8534.682
3122,8437.3545
3123,9815.455
3124,7372.658
3125,9171.824
3126,8742.602
3127,13039.222
3128,9693.127
3129,8899.235
3130,6796.021
3131,6058.179
3132,5945.695
3133,15630.575
3134,12847.8545
3135,8858.967
3136,16668.57
3137,8084.322
3138,7624.8247
3139,9055.384
3140,11060.891
3141,16844.875
3142,9041.316
3143,10727.8545
3144,11498.3545
3145,11642.996
3146,8733.009
3147,7718.4326
3148,7932.673
3149,8001.8164
3150,5584.4014
3151,8353.039
3152,11586.5
3153,21058.172
3154,9140.813
3155,6442.292
3156,10268.805
3157,5709.7163
3158,7957.202
3159,5061.146
3160,10997.093
3161,9375.142
3162,8411.682
3163,18254.113
3164,12934.497
3165,7965.1753
3166,11488.971
3167,4621.8315
3168,6498.0874
3169,7050.78
3170,13587.009
3171,6851.5327
3172,5459.628
3173,9102.941
3174,6893.0117
3175,10026.036
3176,9661.598
3177,4048.6858
3178,9389.379
3179,12280.539
3180,11005.351
3181,8274.923
3182,6494.5557
3183,10995.436
3184,6797.7
3185,12647.796
3186,6574.784
3187,7111.2476
3188,8978.575
3189,8229.477
3190,6685.132
3191,9905.268
3192,12505.06
3193,12388.119
3194,14740.319
