Id,Sales
1352,3751.277014631224
1353,7799.201992634259
1354,10821.084898604
1355,10884.016558882746
1356,5864.655920531085
1357,5845.440681264239
1358,7358.092077159416
1359,7630.185236230742
1360,5788.760830095005
1361,8659.125579196856
1362,3260.6711429057864
1363,5955.4175785902935
1364,6187.996192205262
1365,5980.250148646178
1366,6386.045455356294
1367,7047.950732984119
1368,8500.364524450724
1369,6133.642316282605
1370,8472.111796163535
1371,7038.4096472214
1372,8620.989613988822
1373,5872.297964361367
1374,8187.984050934323
1375,7907.799393897591
1376,7825.274530245844
1377,8403.991078701825
1378,3673.7157922851657
1379,8817.344576426693
1380,8854.332939089552
1381,7568.474001403984
1382,4663.432811238679
1383,4175.312860295261
1384,10059.160221364033
1385,6357.404071335109
1386,9389.881897699002
1387,6538.937076532251
1388,5972.662937995146
1389,7781.978197090585
1390,7054.831324950063
1391,6968.520556219935
1392,9420.40973223373
1393,5997.623034070295
1394,9716.949701706455
1395,11768.869484143332
1396,7733.919350766091
1397,4943.54464215256
1398,6934.312582726142
1399,5044.248762984806
1400,3247.668320936414
1401,8260.283626069151
1402,6536.962664642699
1403,8632.651463306473
1404,5148.109842893463
1405,7483.875218325848
1406,7130.818775436364
1407,9842.395624081893
1408,5273.434291660457
1409,6598.558005447707
1410,5824.957999093503
1411,7304.77903768272
1412,5571.814411376602
1413,7689.398962653099
1414,7656.899831431598
1415,9961.739352453635
1416,7765.28688569782
1417,6826.387090230006
1418,5578.229526375084
1419,4851.311079513148
1420,4886.797688535862
1421,10917.790920204036
1422,9760.901857199819
1423,7228.959077538007
1424,14683.655479090792
1425,5767.269978748866
1426,5668.899080770675
1427,6264.891585443242
1428,8784.978920437517
1429,12263.780345382562
1430,7653.565488226039
1431,8193.755261588094
1432,8392.999367837248
1433,9504.43542740945
1434,6613.166016181297
1435,5627.766252984518
1436,5088.073641172384
1437,5756.028709311091
1438,4376.976625570172
1439,5500.424464069997
1440,8212.6106642275
1441,17671.984509904272
1442,7033.320016927927
1443,5296.00646108609
1444,7956.050207925131
1445,4249.70106486437
1446,6138.155443186374
1447,4227.396141134812
1448,8606.903637050349
1449,7824.215850765638
1450,6071.940114179401
1451,13794.417561201644
1452,12041.62362604829
1453,5436.3842480135
1454,8063.277064417516
1455,4014.533091375241
1456,5581.59651287388
1457,5639.679938482195
1458,9500.498750886873
1459,4933.385626647729
1460,4460.484579036176
1461,7089.521043199766
1462,5060.712732927818
1463,7028.224286778587
1464,7086.535859823084
1465,3571.6272410037514
1466,7024.494574053533
1467,8550.267507234646
1468,7844.865546307674
1469,5048.271873487702
1470,4883.982863985704
1471,8210.714907397607
1472,5704.960767586751
1473,9808.534571211925
1474,4672.069896181064
1475,5082.341332925692
1476,6967.829428470916
1477,5930.476872780098
1478,5860.00505939185
1479,6822.387009670555
1480,8785.597998206948
1481,9680.902345522114
1482,10776.398739516346
1483,5643.009826273039
1484,3977.4827396457995
1485,6074.700308245256
1486,7395.512398218258
1487,4688.420143646553
1488,6437.964231777009
1489,6072.310722733258
1490,13680.865423215313
1491,7617.752648526509
1492,6012.710326445484
1493,8093.15405599501
1494,5833.08696429598
1495,9112.862128254816
1496,5795.268319517761
1497,13611.03700969597
1498,6402.7444921869155
1499,5413.457350002358
1500,5690.108326249388
1501,3990.4278645827453
1502,6984.795977522235
1503,22297.103805413957
1504,4878.211092394553
1505,4730.992768285431
1506,9077.618917504211
1507,6368.4838483347685
1508,7226.335335126828
1509,8370.03841683997
1510,6131.653249964933
1511,6039.364209257728
1512,4474.012051589142
1513,9946.94875961828
1514,6121.924744019352
1515,7565.251473063925
1516,7937.882293053641
1517,5992.279427859123
1518,8237.534056354247
1519,5961.984431118561
1520,4211.949922894444
1521,8574.424428370463
1522,8423.890799511904
1523,4927.9436214417965
1524,7811.596300802277
1525,6656.00371826076
1526,4654.583136894422
1527,9554.258592779557
1528,6215.3137487589765
1529,7460.267399370611
1530,4539.877977570187
1531,5118.060093401775
1532,7274.096559736658
1533,4731.545324168042
1534,8062.171254725479
1535,4590.632970144675
1536,6256.494493796677
1537,4693.230795522546
1538,7187.220922369767
1539,6354.330685530809
1540,7165.802838353873
1541,6735.888682200289
1542,8436.762283812921
1543,7252.750953905441
1544,7026.273715821227
1545,7993.635094061029
1546,9676.048807193323
1547,10016.967527873123
1548,6912.125484137711
1549,3164.2690533073173
1550,7505.122405653353
1551,7334.886929594892
1552,4984.70615659676
1553,13140.40578886388
1554,6575.120033786578
1555,7165.384468228158
1556,10750.983043760485
1557,6523.162411503097
1558,4278.088816033809
1559,12211.107816533053
1560,10011.042460241466
1561,5652.423999090828
1562,9193.055205203098
1563,9302.353344050229
1564,6991.2639035466245
1565,5664.733616363681
1566,7014.061655526448
1567,7018.602921068088
1568,7318.439081321412
1569,7358.566071829922
1570,4747.353850695992
1571,6577.281437971414
1572,7026.033586295644
1573,6697.742772449588
1574,8112.363065976576
1575,5938.003191028114
1576,6610.997916821328
1577,4124.220859329678
1578,9070.404881478906
1579,7026.354811980146
1580,5839.843258387456
1581,6882.699135446498
1582,7476.716395713882
1583,9300.103032928831
1584,5739.148149099567
1585,6459.171902014382
1586,6160.020020298953
1587,7376.356372010683
1588,6573.75253816922
1589,4566.72394353206
1590,4486.760223743913
1591,8199.085210049712
1592,7526.396106336067
1593,5881.377462570169
1594,7950.186265441568
1595,6756.012211793592
1596,7530.623201208497
1597,5159.536113071832
1598,3450.9962362640745
1599,7229.242782687932
1600,6395.062782883541
1601,6588.055682179728
1602,9227.185515183948
1603,8829.515671280216
1604,4858.603423085582
1605,7958.051204044267
1606,4451.086648626423
1607,3205.2485969387144
1608,7305.948442887756
1609,14903.040582094647
1610,7519.008188608306
1611,7322.6795672203025
1612,5314.627207478039
1613,6350.869119097657
1614,8628.25615181504
1615,6344.482097499737
1616,7990.444268999571
1617,5525.848498689353
1618,4705.439445242035
1619,6649.14223606362
1620,5572.874943526705
1621,5583.5982736335545
1622,5247.121234355889
1623,4921.617755423806
1624,4539.215412204056
1625,8222.749958209903
1626,7023.748435052557
1627,6853.136121558841
1628,6062.239081281935
1629,7097.21694583122
1630,6141.303801857174
1631,6310.7250051374085
1632,9222.304532697446
1633,7240.0182284461935
1634,6158.017079138833
1635,3887.8089356494784
1636,10990.17019029823
1637,6202.935486699118
1638,5924.28562550166
1639,9790.819747708947
1640,7804.982843845309
1641,7534.803200318174
1642,5902.176676597255
1643,7668.345671950021
1644,9645.69565341935
1645,16074.728702334456
1646,5083.885757913291
1647,4995.728613293597
1648,4914.556981029919
1649,6321.7040939486205
1650,6415.177155839871
1651,7927.80048962433
1652,8726.804189095781
1653,7500.805285598954
1654,4100.936617494247
1655,5890.207100634774
1656,8469.596091744992
1657,5170.3104762923185
1658,7544.9648592243975
1659,4409.379773434592
1660,6914.771649221846
1661,8414.421436708173
1662,7410.82594774268
1663,8882.78681621945
1664,6513.696397593784
1665,5134.867085541371
1666,5861.496394962065
1667,7456.555867404816
1668,8891.128001755871
1669,7628.170450390197
1670,7944.9672373189
1671,6290.692429377063
1672,4421.189388667118
1673,10079.319274616922
1674,5148.539620568329
1675,10007.1642106549
1676,6941.497408295114
1677,4509.227135923691
1678,7028.65147021674
1679,6385.222169400039
1680,7288.824645193979
1681,9401.53165251448
1682,3899.7824408226356
1683,4588.138917636956
1684,7933.158419344645
1685,8895.214901702408
1686,12702.96200406564
1687,5586.633541644647
1688,5864.00346987316
1689,6533.619734106136
1690,6400.390579885293
1691,5428.578251698864
1692,10206.324282297797
1693,8485.07361845098
1694,13836.476266889282
1695,5434.700790910323
1696,6051.502707300712
1697,10154.927146182985
1698,8316.175810799086
1699,5618.724978470723
1700,10147.304596373933
1701,7975.196535174896
1702,5640.540684631985
1703,6181.839878461275
1704,5235.352474600699
1705,5372.6186321621035
1706,7332.993500409617
1707,5953.2571017692735
1708,5056.254519242092
1709,9201.093103094714
1710,6542.56895413299
1711,22096.523829645284
1712,6934.009200600517
1713,4551.780084169065
1714,8788.368615922614
1715,11315.675741643878
1716,7437.958047449821
1717,8110.629980457039
1718,6399.806662034563
1719,8076.86208380388
1720,8861.937148030403
1721,6337.364868491626
1722,6501.899566350616
1723,7445.221458438166
1724,9202.503809362532
1725,7994.666804133578
1726,11308.768510136286
1727,6798.362671763537
1728,6107.820157303872
1729,5866.359669136842
1730,10894.619535845473
1731,11606.967943441148
1732,11416.2271053746
1733,8989.879914261483
1734,5451.497126646298
1735,5949.152205555887
1736,5644.53175257499
1737,8780.761913119057
1738,12605.862840029688
1739,11475.355256722985
1740,6980.762420419718
1741,5695.603931400894
1742,4696.238953086587
1743,6604.064137931445
1744,11943.570379749546
1745,7337.924055536687
1746,5177.261277206614
1747,6758.127305055793
1748,8420.099425061291
1749,3866.904206892562
1750,8033.988867668191
1751,4881.321488695811
1752,7493.745658104126
1753,7950.898086599311
1754,5747.903458812363
1755,8606.253624387538
1756,8431.546742357632
1757,5580.971402491598
1758,8128.59305759628
1759,7425.86776491866
1760,12028.996101643168
1761,6156.889100212358
1762,9598.526529686245
1763,7290.511623642143
1764,10485.855469464577
1765,7226.722657470592
1766,10703.483555753894
1767,6253.348668961048
1768,5736.687312260927
1769,6892.084499391312
1770,6070.274577627075
1771,10815.508670261192
1772,8478.533831789917
1773,6557.394428968236
1774,8023.649802760524
1775,8560.218162423535
1776,10989.135915552804
1777,4172.385165551496
1778,15095.304151451184
1779,5193.766874434497
1780,7914.5690384952395
1781,9392.585812232255
1782,5190.647450471392
1783,7070.939569688392
1784,6986.141349913418
1785,8397.749875437032
1786,5991.778571050942
1787,7003.9465534072315
1788,8842.062113573846
1789,8259.747694976906
1790,8091.870978197903
1791,5549.030526418906
1792,7967.676568280054
1793,13724.397576810401
1794,7260.195286704807
1795,4830.75452233823
1796,7018.30799785697
1797,6300.344277997903
1798,6495.122981231783
1799,9121.163083756717
1800,4195.851893358037
1801,8843.35398117393
1802,6860.273710761356
1803,8038.422084556945
1804,7853.869356719409
1805,4991.569818200441
1806,6287.286712216823
1807,6826.236636807864
1808,9099.134563285259
1809,10818.036246631664
1810,5498.010849845226
1811,4812.868627297643
1812,8741.052572971194
1813,6188.365564767176
1814,7136.464965628772
1815,9156.13695500218
1816,8031.1781961275165
1817,8364.462491087688
1818,6387.311772854269
1819,4738.0330588292245
1820,7152.521925564429
1821,8566.120104125803
1822,10287.03051685076
1823,8980.664648561518
1824,8599.622210194288
1825,7200.874492390973
1826,9312.22315003424
1827,6751.00894456332
1828,7960.182805300473
1829,9603.24253214823
1830,7827.959391085866
1831,12181.013667789024
1832,7851.882441799629
1833,10068.943142877708
1834,6104.2297965223315
1835,8246.610853119333
1836,8631.121183411187
1837,8823.285776381046
1838,5034.135276895167
1839,5929.353157413948
1840,8740.65830799541
1841,6747.6288798642845
1842,4754.403443613386
1843,9817.053354361362
1844,8487.612336277936
1845,6893.198053093214
1846,6542.4469322201885
1847,5873.762377827634
1848,8624.850267705066
1849,7587.924122982924
1850,8577.095055166124
1851,5971.449586864932
1852,8392.52117623526
1853,7103.892158469048
1854,5003.463025241659
1855,7620.621739213089
1856,5848.095724460702
1857,9130.577755520364
1858,10224.131497148881
1859,8173.714458504951
1860,14807.97562481297
1861,6257.061477606249
1862,4985.689945493633
1863,11847.578277988341
1864,7443.024526016628
1865,8780.24770630695
1866,8248.1568770443
1867,5195.694071024285
1868,6827.304005419123
1869,7117.640142271735
1870,9231.869535214362
1871,13260.230879141804
1872,7001.554211209963
1873,3373.023499341326
1874,5015.415530745522
1875,9633.481889996736
1876,10035.88210145916
1877,7916.024401731031
1878,7510.31422064399
1879,5114.301214229564
1880,6470.243994364645
1881,3603.1200371898963
1882,5714.988817948173
1883,6404.282271941163
1884,7766.935728176614
1885,7767.08760396437
1886,7502.087909752909
1887,8511.195629955108
1888,9623.154011037399
1889,8092.018614332726
1890,5881.417791622804
1891,10912.861831641017
1892,12238.749341343888
1893,6428.261401118481
1894,8315.066839319476
1895,5679.818426358586
1896,7139.944629174064
1897,4531.87488052255
1898,9281.432175353906
1899,5856.880943815457
1900,10163.23205970933
1901,7847.534057672867
1902,8753.832335353458
1903,8868.06247992783
1904,5562.188894152523
1905,9531.445276583756
1906,21109.26562085736
1907,11772.961384114271
1908,6993.844264004734
1909,3248.9295557097307
1910,6764.449278312364
1911,9575.188026976379
1912,6924.9276182349
1913,12399.248132888328
1914,19640.633629567987
1915,4833.590639101404
1916,6298.435556715118
1917,8477.262461201482
1918,5392.662042752763
1919,9557.361234301625
1920,7533.867849808118
1921,8810.091706517218
1922,4270.630409388104
1923,8771.598741266505
1924,7720.6966281344785
1925,7991.7223296649245
1926,11429.280593700103
1927,6398.230701947179
1928,6027.474291176303
1929,9365.493509137377
1930,7378.5766126874705
1931,5565.974806141373
1932,10263.624074428788
1933,6857.342465228646
1934,6159.8855152458345
1935,8729.3057486643
1936,7453.473578507432
1937,6767.8035859719475
1938,8199.604142348997
1939,8036.286977611933
1940,9800.461412509372
1941,7644.895481072283
1942,8225.819592100688
1943,5835.635191677981
1944,4084.5447690860688
1945,6912.1198680622365
1946,7258.261414436289
1947,6461.618337090759
1948,5998.795838030934
1949,10479.387384065414
1950,7862.036703198476
1951,10475.130038917838
1952,7980.516164647026
1953,6134.014857975363
1954,5638.602452299719
1955,4640.068068103871
1956,11652.892760594346
1957,6588.20319951558
1958,7961.540374512708
1959,17207.069718501778
1960,7861.13562987645
1961,6981.123418201196
1962,5111.5418912868645
1963,5064.675105068756
1964,7959.006647713533
1965,4111.613550092668
1966,6422.360385210243
1967,11422.411578669371
1968,5516.134308069183
1969,18786.871685239283
1970,16081.481030159077
1971,5313.083731503992
1972,7475.0717036793485
1973,6132.031941032044
1974,7590.165483229977
1975,6359.391667708493
1976,14060.946528657294
1977,8488.241058402222
1978,11513.770529259366
1979,5582.116705081761
1980,8529.576780127174
1981,5120.255372304661
1982,10990.72697609588
1983,7267.9777174168885
1984,6833.573841719923
1985,6740.278026292135
1986,6229.826419702294
1987,9143.467394513307
1988,10169.786722970575
1989,6291.035519652162
1990,11029.340858768435
1991,6417.962366920879
1992,10759.57604218819
1993,6300.04007317069
1994,6938.3924810559065
1995,5897.3732456043135
1996,11340.352163329784
1997,6434.803954134809
1998,8171.986412386635
1999,7458.104109419992
