Id,Sales
1781,9381.842
1782,5331.6016
1783,7026.3027
1784,7107.762
1785,8169.493
1786,5619.368
1787,6724.943
1788,9112.34
1789,8097.765
1790,8096.939
1791,5430.8325
1792,7774.964
1793,13271.382
1794,7009.0337
1795,4459.708
1796,6874.8374
1797,6217.695
1798,6651.194
1799,8770.807
1800,4313.5205
1801,8390.063
1802,6709.1626
1803,7848.9067
1804,7105.1187
1805,5424.0044
1806,6718.999
1807,6721.2812
1808,8810.557
1809,11821.671
1810,5280.3022
1811,4806.4014
1812,7944.75
1813,6279.117
1814,7156.189
1815,9905.382
1816,8523.545
1817,8473.031
1818,6154.7417
1819,4874.485
1820,7235.1436
1821,8473.532
1822,9980.603
1823,8909.265
1824,8406.027
1825,7389.5825
1826,8708.514
1827,6703.048
1828,8748.532
1829,9618.668
1830,8294.853
1831,11808.036
1832,7963.701
1833,10023.713
1834,6026.4517
1835,8054.367
1836,8306.0625
1837,8503.156
1838,5156.215
1839,5862.7476
1840,8773.91
1841,7164.3984
1842,4911.1777
1843,10006.032
1844,8629.806
1845,7187.478
1846,6352.1875
1847,6059.953
1848,8930.977
1849,7467.172
1850,9071.116
1851,5800.305
1852,9362.266
1853,7123.99
1854,4950.7715
1855,7490.0337
1856,5596.89
1857,9374.533
1858,9803.602
1859,8276.707
1860,13295.377
1861,5888.14
1862,5041.136
1863,11541.952
1864,7109.308
1865,8719.177
1866,8648.89
1867,5024.239
1868,6685.189
1869,7117.5854
1870,9171.772
1871,12876.99
1872,6339.628
1873,3606.6853
1874,4770.1543
1875,9259.536
1876,9928.754
1877,8274.687
1878,7788.836
1879,4996.138
1880,6787.9883
1881,3632.173
1882,5719.1025
1883,6058.5083
1884,7395.477
1885,8044.494
1886,7680.055
1887,8601.801
1888,9337.973
1889,7840.527
1890,5822.811
1891,10810.909
1892,12769.391
1893,6776.9517
1894,8518.97
1895,5568.1943
1896,7041.5728
1897,4548.1475
1898,9844.454
1899,5815.8115
1900,10033.843
1901,7462.651
1902,9272.838
1903,8665.503
1904,5299.876
1905,9809.765
1906,21301.738
1907,11406.962
1908,6816.373
1909,3313.427
1910,6507.788
1911,10260.004
1912,7132.1763
1913,12404.234
1914,18438.13
1915,4690.025
1916,6351.606
1917,7734.409
1918,5673.733
1919,9984.068
1920,7720.074
1921,8289.237
1922,3952.0315
1923,9064.474
1924,7769.537
1925,7739.5015
1926,11958.113
1927,6256.3633
1928,5676.667
1929,9043.576
1930,7161.3374
1931,5551.802
1932,10259.084
1933,7167.488
1934,6492.196
1935,8793.917
1936,7174.56
1937,6190.4736
1938,8498.997
1939,7935.3667
1940,10111.273
1941,6849.2266
1942,8011.393
1943,5581.84
1944,4018.98
1945,6930.272
1946,7647.3374
1947,6125.7275
1948,5973.384
1949,10274.4375
1950,7907.465
1951,9925.127
1952,7668.8853
1953,6060.15
1954,5800.6206
1955,4420.7886
1956,11396.771
1957,6349.098
1958,8177.9834
1959,15778.903
1960,7767.611
1961,7303.6885
1962,4968.308
1963,4971.2993
1964,8102.2383
1965,4411.02
1966,6659.0903
1967,10903.775
1968,5719.228
1969,19113.2
1970,15889.522
1971,5230.5796
1972,7605.773
1973,6122.223
1974,7172.179
1975,6185.3447
1976,13720.839
1977,8180.386
1978,10496.797
1979,6052.3516
1980,8137.166
1981,4973.2583
1982,11317.752
1983,7194.858
1984,6763.2295
1985,6534.896
1986,6038.7944
1987,9004.406
1988,9937.327
1989,6000.778
1990,11172.61
1991,6424.27
1992,10744.73
1993,6064.03
1994,6850.2915
1995,5497.823
1996,11343.667
1997,6330.866
1998,7870.249
1999,7609.662
2000,9656.853
2001,4891.1685
2002,9451.059
2003,7532.783
2004,4489.899
2005,15840.936
2006,17905.93
2007,8984.923
2008,8124.688
2009,10687.475
2010,11803.149
2011,12173.604
2012,6614.317
2013,8804.659
2014,5979.8823
2015,9145.174
2016,4406.8354
2017,6997.8647
2018,5689.2754
2019,7209.9507
2020,8525.244
2021,5969.9263
2022,5511.396
2023,6902.262
2024,5019.209
2025,5134.3555
2026,6569.174
2027,7509.727
2028,9959.645
2029,10048.495
2030,8356.481
2031,6349.4434
2032,6843.2056
2033,11896.4
2034,8728.704
2035,6343.227
2036,5732.8877
2037,8545.409
2038,4469.9043
2039,7494.1997
2040,3777.821
2041,5982.3926
2042,10212.137
2043,7442.3286
2044,6420.172
2045,10203.053
2046,10195.378
2047,12797.701
2048,6370.8276
2049,11874.408
2050,3512.834
2051,5677.7715
2052,6844.4653
2053,4705.673
2054,8755.019
2055,5856.1357
2056,5446.0317
2057,9846.6045
2058,12296.42
2059,8123.2935
2060,5824.111
2061,5612.618
2062,9160.966
2063,7351.8306
2064,7085.851
2065,6053.6562
2066,7394.158
2067,11581.904
2068,4957.1743
2069,7410.1074
2070,8304.431
2071,9197.475
2072,14920.316
2073,4415.3184
2074,14468.424
2075,8796.761
2076,5139.098
2077,4026.6663
2078,7144.6904
2079,7811.006
2080,5988.69
2081,6589.4
2082,5854.823
2083,4885.582
2084,7395.8228
2085,3772.9375
2086,9930.988
2087,7400.0566
2088,10322.36
2089,9260.543
2090,5722.5073
2091,10464.799
2092,8197.827
2093,5775.6772
2094,6761.3267
2095,5819.2466
2096,11580.678
2097,6675.6123
2098,6046.0737
2099,8109.862
2100,9084.605
2101,7771.0864
2102,7483.314
2103,9549.143
2104,5769.9834
2105,6626.498
2106,7594.9424
2107,8862.068
2108,7335.615
2109,6839.8647
2110,6787.4443
2111,5354.8677
2112,4383.981
2113,5354.0044
2114,9448.733
2115,8987.537
2116,11537.33
2117,12416.022
2118,8111.6562
2119,5369.3574
2120,5383.5015
2121,11535.008
2122,11590.28
2123,9701.118
2124,9972.5625
2125,9917.558
2126,6261.7964
2127,4493.151
2128,13628.864
2129,8108.763
2130,7386.588
2131,8322.62
2132,3677.6406
2133,12475.111
2134,6732.9204
2135,5788.6216
2136,4984.623
2137,5554.4717
2138,7450.574
2139,10321.337
2140,6417.9614
2141,5481.099
2142,6235.655
2143,4540.341
2144,3142.5657
2145,7498.1533
2146,18464.016
2147,5618.9336
2148,5779.915
2149,7586.052
2150,5945.9673
2151,6008.212
2152,5025.034
2153,4780.4263
2154,9380.562
2155,6997.3105
2156,5648.5645
2157,9893.277
2158,8266.577
2159,5076.129
2160,9193.159
2161,8456.893
2162,10177.404
2163,6553.7847
2164,8352.194
2165,5220.023
2166,5290.6377
2167,16093.895
2168,11768.819
2169,6429.0757
2170,6112.333
2171,5047.969
2172,6121.114
2173,5025.662
2174,10171.087
2175,5696.8726
2176,7600.2905
2177,7043.8633
2178,5127.2246
2179,7422.0825
2180,8604.319
2181,8824.837
2182,7452.671
2183,4975.1943
2184,7428.1733
2185,7402.464
2186,10452.609
2187,9439.051
2188,7135.789
2189,6102.005
2190,9239.062
2191,6764.1777
2192,4540.185
2193,8065.022
2194,7775.55
2195,7486.491
2196,6474.454
2197,6989.6597
2198,8968.245
2199,6211.5894
2200,7195.771
2201,8171.41
2202,8194.536
2203,10951.896
2204,7366.6904
2205,5316.671
2206,12516.204
2207,6835.808
2208,4110.1294
2209,9144.546
2210,11058.7705
2211,12113.481
2212,5933.5425
2213,6154.525
2214,8146.407
2215,8241.487
2216,6561.7593
2217,8955.458
2218,3703.2446
2219,6992.287
2220,6496.5938
2221,6509.8306
2222,6796.559
2223,7487.4336
2224,9861.229
2225,6127.2764
2226,9559.377
2227,7359.1055
2228,9000.825
2229,5446.302
2230,8807.07
2231,7903.8
2232,8061.7227
2233,8839.681
2234,4486.778
2235,8734.809
2236,9715.275
2237,8079.404
2238,4663.3213
2239,4514.6016
2240,9748.84
2241,7636.1714
2242,9494.734
2243,7565.004
2244,6603.1787
2245,8291.372
2246,8262.061
2247,8300.559
2248,9698.556
2249,6573.85
2250,9481.387
2251,12062.028
2252,9044.214
2253,5391.8315
2254,7797.057
2255,5610.756
2256,3894.1687
2257,9404.104
2258,6769.012
2259,10209.332
2260,5683.6777
2261,8256.704
2262,8287.846
2263,10275.986
2264,5218.0664
2265,6998.5854
2266,6320.796
2267,8584.204
2268,5886.989
2269,7536.865
2270,7682.0625
2271,11295.106
2272,7779.622
2273,7405.0415
2274,5720.788
2275,5269.0674
2276,5040.9585
2277,12307.203
2278,10547.577
2279,7144.7246
2280,15393.515
2281,6779.8027
2282,6229.8584
2283,7328.552
2284,9230.253
2285,12433.039
2286,7444.089
2287,8926.114
2288,8423.066
2289,9717.24
2290,6757.181
2291,6029.482
2292,6341.382
2293,6362.5566
2294,4792.3696
2295,6085.753
2296,9433.579
2297,18673.18
2298,7430.455
2299,5325.0806
2300,8274.773
2301,4420.2783
2302,6063.6016
2303,4553.5303
2304,9716.768
2305,7380.088
2306,6701.322
2307,14336.926
2308,11661.8
2309,6248.0684
2310,8369.603
2311,3874.0352
2312,5376.9785
2313,5882.835
2314,10201.564
2315,5430.206
2316,4510.435
2317,8032.0127
2318,5684.5293
2319,8096.4214
2320,7211.2573
2321,3826.06
2322,7453.4814
2323,9700.146
2324,8553.327
2325,5782.1924
2326,5270.7866
2327,8988.043
2328,5905.526
2329,10327.629
2330,5040.925
2331,5086.642
2332,6849.7686
2333,6582.5464
2334,5676.5586
2335,7426.2534
2336,9344.379
2337,10640.038
2338,12073.688
2339,5900.2954
2340,4000.5017
2341,6372.4077
2342,8315.139
2343,5256.6333
2344,7295.2227
2345,6309.4834
2346,13835.096
2347,7934.496
2348,6501.844
2349,8258.768
2350,6073.465
2351,10342.069
2352,6514.371
2353,15761.096
2354,6866.272
2355,5911.8213
2356,5913.9644
2357,4274.877
2358,8290.811
2359,22471.426
2360,4850.186
2361,4774.3926
2362,11181.948
2363,7133.1626
2364,7617.977
2365,8307.908
2366,6875.329
2367,5842.929
2368,5433.7393
2369,10686.843
2370,6711.2554
2371,7676.5547
2372,7607.3906
2373,6497.2817
2374,8517.921
2375,6460.6357
2376,4506.229
2377,9650.61
2378,9358.328
2379,4884.436
2380,7918.499
2381,7095.441
2382,4732.1177
2383,10171.048
2384,6272.4365
2385,8318.906
2386,4731.238
2387,5884.2773
2388,6720.14
2389,5043.1323
2390,8621.045
2391,4851.7964
2392,6698.7783
2393,5334.364
2394,6783.05
2395,6710.0396
2396,7806.463
2397,7592.4653
2398,8564.462
2399,7312.5063
2400,7980.1177
2401,8239.97
2402,9758.804
2403,10345.858
2404,6643.325
2405,3312.4915
2406,7855.228
2407,7967.09
2408,5548.678
2409,12674.035
2410,6820.2295
2411,8157.23
2412,11548.13
2413,7443.826
2414,5128.139
2415,14054.698
2416,10414.119
2417,5356.63
2418,10804.157
2419,11093.525
2420,6870.478
2421,5983.6367
2422,7695.784
2423,7586.081
2424,7478.3623
2425,7407.6553
2426,5562.5674
2427,7038.5444
2428,7777.612
2429,7714.635
2430,8843.871
2431,6512.47
2432,7476.579
2433,4103.959
2434,9975.815
2435,7619.903
2436,6094.176
2437,7554.7505
2438,8307.854
2439,10656.39
2440,5886.3374
2441,7039.0815
2442,6533.88
2443,7045.8657
2444,7135.619
2445,4586.4995
2446,5132.9155
2447,8265.82
2448,7146.244
2449,6536.099
2450,8750.919
2451,6808.3613
2452,7550.7524
2453,5440.4556
2454,4011.974
2455,7564.8525
2456,6800.6313
2457,8534.69
2458,10527.587
2459,9130.375
2460,5407.587
2461,9201.0625
2462,4407.2515
2463,4016.9104
2464,8105.3843
2465,15149.209
2466,8296.901
2467,8025.8403
2468,6750.8037
2469,7539.9214
2470,9970.993
2471,7130.836
2472,8716.965
2473,5969.5503
2474,4930.027
2475,7008.866
2476,5671.6987
2477,6345.944
2478,5566.702
2479,5312.7876
2480,4786.0474
2481,9196.0625
2482,9161.132
2483,6560.5454
2484,7199.8833
2485,6861.0347
2486,6157.895
2487,6632.3657
2488,8736.633
2489,7890.6187
2490,6495.3857
2491,4369.2354
2492,14311.242
2493,6359.1167
2494,6510.5386
2495,10928.711
2496,8308.955
2497,8102.532
2498,6021.539
2499,8026.4604
2500,11244.181
2501,17174.312
2502,5981.2573
2503,5633.853
2504,5279.0986
2505,6889.7383
2506,6639.6006
2507,8609.754
2508,9654.716
2509,7880.7505
2510,4664.598
2511,6725.796
2512,8543.918
2513,5582.2656
2514,7918.7705
2515,4868.8574
2516,7425.9346
2517,8628.391
2518,8226.118
2519,9979.908
2520,7021.1646
2521,5183.094
2522,6199.1006
2523,8875.645
2524,8838.626
2525,8055.8115
2526,8213.434
2527,7276.3623
2528,4723.378
2529,10847.42
2530,5667.345
2531,12005.08
2532,7116.126
2533,4912.3955
2534,7270.126
2535,7025.8003
2536,7915.335
2537,9617.054
2538,4474.712
2539,5100.343
2540,8700.1455
2541,10160.829
2542,12479.574
2543,6051.422
2544,6736.749
2545,7921.596
2546,6668.4336
2547,6268.5073
2548,11108.698
2549,8910.515
2550,14482.616
2551,5688.391
2552,6266.5283
2553,9990.241
2554,8298.563
2555,6483.192
2556,11029.845
2557,8837.27
2558,6224.602
2559,6549.8286
2560,5683.705
2561,5723.6973
2562,8468.8545
2563,6789.937
2564,5782.1924
2565,10429.108
2566,6390.425
2567,21572.303
2568,7037.2754
2569,5141.692
2570,9614.485
2571,11558.983
2572,8415.968
2573,10394.144
2574,7307.1377
2575,9119.165
2576,10397.911
2577,8353.533
2578,7469.893
2579,8844.546
2580,10544.67
2581,9261.082
2582,12819.666
2583,7993.525
2584,7002.3916
2585,7948.1455
2586,13009.05
2587,13473.875
2588,13137.625
2589,12333.194
2590,6163.9067
2591,6789.555
2592,6614.1274
2593,10201.059
2594,15501.033
2595,13283.058
2596,8857.082
2597,7555.7017
2598,4760.0596
2599,8739.434
2600,14313.412
2601,8910.956
2602,6783.2373
2603,9496.4
2604,9333.717
2605,4522.498
2606,9653.63
2607,6068.9194
2608,9473.549
2609,10658.869
2610,6892.499
2611,9425.728
2612,11420.853
2613,5968.8896
2614,8977.308
2615,8633.05
2616,14372.535
2617,7275.0576
2618,11488.478
2619,7487.7266
2620,11097.568
2621,9181.75
2622,13245.2705
2623,8582.583
2624,6283.886
2625,8642.046
2626,7102.4966
2627,14891.784
2628,10763.644
2629,7866.0767
2630,9901.745
2631,9978.689
2632,12894.527
2633,5137.525
2634,17356.2
2635,6368.902
2636,9650.325
2637,11009.864
2638,5988.4326
2639,9122.314
2640,8059.9927
2641,10683.774
2642,6716.821
2643,8164.687
2644,12109.404
2645,9347.294
2646,10102.328
2647,6798.362
2648,9302.628
2649,18054.328
2650,8326.987
2651,5234.6426
2652,8575.873
2653,7260.9297
2654,8707.616
2655,10282.564
2656,5073.6313
2657,11796.487
2658,8033.767
2659,9820.793
2660,8929.214
2661,5349.201
2662,8087.677
2663,9052.508
2664,10930.128
2665,14103.172
2666,6335.0884
2667,5949.32
2668,9903.964
2669,7490.7764
2670,9029.243
2671,11839.036
2672,10746.76
2673,9631.539
2674,7272.7197
2675,5890.786
2676,9334.731
2677,10790.193
2678,11753.329
2679,11420.024
2680,11143.482
2681,8847.98
2682,11176.159
2683,7913.1157
2684,10486.06
2685,12271.419
2686,10887.771
2687,13419.626
2688,8660.579
2689,13810.312
2690,7302.574
2691,9012.723
2692,10403.6455
2693,11418.521
2694,5878.286
2695,6655.6104
2696,10954.978
2697,8469.662
2698,5754.5557
2699,12642.634
2700,10304.507
2701,8451.288
2702,7104.685
2703,8002.0303
2704,10487.45
2705,8979.329
2706,11720.82
2707,7061.4136
2708,12064.03
2709,8971.222
2710,6005.8853
2711,8190.246
2712,7161.2964
2713,10906.8125
2714,11684.724
2715,9720.28
2716,16138.961
2717,7135.517
2718,5835.3657
2719,13558.375
2720,8395.699
2721,11205.244
2722,9576.131
2723,6152.359
2724,8054.3364
2725,8500.562
2726,10946.956
2727,16635.791
2728,7435.0845
2729,4243.856
2730,5611.1035
2731,11214.449
2732,12235.914
2733,10249.6455
2734,9711.282
2735,5615.017
2736,7487.048
2737,4193.9297
2738,6311.867
2739,7314.892
2740,9268.797
2741,9068.356
2742,9141.127
2743,9822.676
2744,11056.292
2745,9532.072
2746,7126.7905
2747,12091.228
2748,17234.564
2749,8630.004
2750,10040.812
2751,7212.09
2752,8557.383
2753,6552.2095
2754,11517.222
2755,7992.694
2756,11113.054
2757,8744.753
2758,11760.382
2759,9818.667
2760,6485.5176
2761,12650.859
2762,23649.744
2763,14627.945
2764,8833.351
2765,4008.906
2766,7884.645
2767,11984.647
2768,8597.06
2769,13291.257
2770,20345.338
2771,5378.8306
2772,8061.7686
2773,9146.735
2774,6890.7637
2775,12395.506
2776,9495.857
2777,11190.035
2778,4326.881
2779,11119.68
2780,9623.128
2781,9403.781
2782,17447.38
2783,7697.7
2784,6837.0273
2785,10984.786
2786,8759.57
2787,6309.899
2788,12730.053
2789,9365.15
2790,8391.513
2791,10778.869
2792,8000.756
2793,7128.5376
2794,9668.483
2795,10080.864
2796,13611.38
2797,8975.8955
2798,8504.17
2799,6473.5337
2800,4679.8047
2801,7979.402
2802,8942.928
2803,7828.436
2804,7134.353
2805,11924.481
2806,10109.75
2807,12541.668
2808,8753.098
2809,8036.488
2810,7503.097
2811,5286.2236
2812,14756.495
2813,7857.0635
2814,9472.4375
2815,18426.422
2816,9278.42
2817,8260.035
2818,6030.1895
2819,5830.186
2820,9635.618
2821,5120.1724
2822,7633.426
2823,12129.701
2824,7020.736
2825,21443.137
2826,17806.559
2827,6071.942
2828,9053.733
2829,6507.4346
2830,8817.66
2831,7097.7964
2832,17368.834
2833,10251.386
2834,12125.109
2835,7373.741
2836,9233.564
2837,5873.326
2838,13278.726
2839,9094.923
2840,8415.35
2841,7849.8276
2842,6521.4087
2843,11591.75
2844,11400.577
2845,6881.654
2846,15197.269
2847,7883.134
2848,12568.107
2849,6285.8223
2850,8283.721
2851,7613.35
2852,14960.171
2853,7931.1143
2854,10023.847
2855,9831.768
2856,12013.762
2857,5731.756
2858,9531.336
2859,8423.099
2860,5606.2246
2861,17768.102
2862,19991.518
2863,12769.123
2864,10147.89
2865,12493.734
2866,14892.963
2867,13442.953
2868,8084.0366
2869,11764.331
2870,7737.885
2871,10780.277
2872,5026.9326
2873,8401.307
2874,6957.8184
2875,8684.725
2876,9798.133
2877,6622.17
2878,7438.9717
2879,8249.218
2880,5912.402
2881,6302.861
2882,7211.801
2883,9466.522
2884,12871.747
2885,12644.792
2886,10481.86
2887,7952.172
2888,6802.007
2889,14401.996
2890,10371.229
2891,7791.5854
2892,7194.8994
2893,10401.492
2894,5218.0166
2895,9400.023
2896,4585.5107
2897,7078.677
2898,13830.082
2899,9249.994
2900,8109.7456
2901,13105.412
2902,12157.1045
2903,14301.786
2904,7344.5205
2905,14524.044
2906,4326.5586
2907,6720.871
2908,8063.0835
2909,5722.2837
2910,9610.396
2911,7354.4185
2912,6550.2847
2913,11913.182
2914,14339.469
2915,9643.921
2916,6753.0835
2917,6691.728
2918,10838.526
2919,8624.211
2920,8048.4004
2921,7552.4595
2922,9097.222
2923,12907.447
2924,5660.8564
2925,9157.629
2926,10619.134
2927,11248.953
2928,16103.352
2929,5744.9194
2930,16236.704
2931,10730.935
2932,6120.1094
2933,4741.3623
2934,8230.168
2935,9772.318
2936,7778.146
2937,8163.161
2938,6972.8794
2939,6397.255
2940,8865.999
2941,4614.708
2942,11259.483
2943,9418.286
2944,12242.369
2945,11724.991
2946,7624.512
2947,11075.226
2948,9837.273
2949,6784.24
2950,7530.7646
2951,7138.526
2952,13561.905
2953,8509.144
2954,6847.8677
2955,10515.926
2956,11689.495
2957,9871.4
2958,8928.072
2959,11127.042
2960,6573.9062
2961,6909.363
2962,9201.423
2963,10309.796
2964,8743.261
2965,7819.787
2966,9257.7705
2967,6731.816
2968,4994.7275
2969,6241.992
2970,11862.5
2971,10737.61
2972,13206.671
2973,14967.664
2974,10117.264
2975,6335.0703
2976,6021.6597
2977,13144.544
2978,14685.467
2979,13172.492
2980,11511.697
2981,11098.479
2982,7119.018
2983,5408.5312
2984,16423.691
2985,10327.797
2986,9546.093
2987,9792.611
2988,4170.9336
2989,15040.401
2990,8444.157
2991,6924.7812
2992,5773.4575
2993,6693.624
2994,8129.401
2995,13106.55
2996,7647.06
2997,6259.891
2998,7688.858
2999,5739.979
3000,3525.7156
3001,9151.543
3002,20858.947
3003,6312.168
3004,7109.511
3005,9516.13
3006,6658.811
3007,7414.5117
3008,6051.9185
3009,5642.35
3010,12164.898
3011,9227.085
3012,6685.75
3013,12042.338
3014,11600.487
3015,6234.0493
3016,11164.738
3017,10882.581
3018,11515.98
3019,7881.848
3020,9790.09
3021,6079.551
3022,6347.312
3023,18528.598
3024,15678.801
3025,7950.003
3026,7777.619
3027,6276.62
3028,7139.581
3029,5651.4907
3030,11279.905
3031,6166.853
3032,8812.363
3033,8838.904
3034,6029.436
3035,8632.399
3036,9294.283
3037,11548.658
3038,9120.287
3039,6479.9155
3040,8630.785
3041,10015.829
3042,12387.528
3043,10645.651
3044,8764.543
3045,7563.4385
3046,11153.095
3047,7395.2725
3048,5465.3228
3049,9086.867
3050,9835.088
3051,9124.29
3052,8010.0483
3053,8531.679
3054,11275.657
3055,7201.566
3056,8644.552
3057,9623.633
3058,11776.488
3059,13585.998
3060,8621.505
3061,6333.6504
3062,15625.076
3063,8332.454
3064,4285.386
3065,9659.119
3066,14222.729
3067,13514.028
3068,7033.806
3069,7854.7935
3070,9533.054
3071,9964.661
3072,7682.2676
3073,12261.428
3074,3987.7761
3075,8855.73
3076,8144.4336
3077,7615.4053
3078,8799.58
3079,8867.75
3080,12146.3955
3081,6631.177
3082,10698.325
3083,9265.5
3084,11842.515
3085,6790.6494
3086,10807.414
3087,9059.037
3088,9836.982
3089,11261.782
3090,5442.4277
3091,9431.888
3092,12540.209
3093,10079.8545
3094,5119.264
3095,4703.5684
3096,13156.195
3097,9327.576
3098,11055.037
3099,9045.465
3100,7354.685
3101,10657.477
3102,10067.7
3103,11221.639
3104,11041.128
3105,8731.718
3106,10978.826
3107,15335.311
3108,9435.055
3109,6400.2944
3110,9977.262
3111,6855.128
3112,4523.352
3113,11648.806
3114,8397.317
3115,11847.384
3116,7602.458
3117,10694.592
3118,10048.15
3119,12272.812
3120,6316.7095
3121,8457.764
3122,8361.408
3123,9725.641
3124,7307.284
3125,9088.515
3126,8663.603
3127,12916.24
3128,9604.551
3129,8818.67
3130,6736.3057
3131,6005.639
3132,5894.237
3133,15480.35
3134,12726.872
3135,8778.799
3136,16507.312
3137,8011.8975
3138,7556.963
3139,8973.242
3140,10958.374
3141,16681.738
3142,8959.319
3143,10628.749
3144,11391.338
3145,11534.491
3146,8654.105
3147,7649.6426
3148,7861.7563
3149,7930.214
3150,5536.4185
3151,8277.938
3152,11478.576
3153,20849.56
3154,9057.811
3155,6386.0254
3156,10174.376
3157,5660.5327
3158,7886.044
3159,5018.1514
3160,10895.23
3161,9289.781
3162,8335.999
3163,18075.865
3164,12812.601
3165,7893.938
3166,11382.053
3167,4582.9834
3168,6441.2783
3169,6988.573
3170,13458.309
3171,6791.278
3172,5412.8403
3173,9020.325
3174,6832.3467
3175,9934.087
3176,9573.336
3177,4015.1863
3178,9303.871
3179,12165.443
3180,10903.4
3181,8200.604
3182,6437.783
3183,10893.588
3184,6737.97
3185,12528.888
3186,6517.23
3187,7048.447
3188,8897.207
3189,8155.612
3190,6626.498
3191,9814.538
3192,12387.635
3193,12271.91
